SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,14,11.33,129.4023,7.999784
11014,0,14,11.35,129.6501,8.001513
11014,0,14,11.37,129.9026,8.003277
11014,0,14,11.38,130.1518,8.005016
11014,0,14,11.4,130.4012,8.006759
11014,0,14,11.42,130.6528,8.008514
11014,0,14,11.43,130.901,8.010247
11014,0,14,11.45,131.1512,8.011994
11014,0,14,11.47,131.3986,8.013722
11014,0,14,11.48,131.6542,8.015507
11014,0,14,11.5,131.9021,8.017238
11014,0,14,11.52,132.1532,8.018991
11014,0,14,11.53,132.4017,8.020725
11014,0,14,11.55,132.6532,8.022482
11014,0,14,11.57,132.9031,8.024226
11014,0,14,11.58,133.15,8.02595
11014,0,14,11.6,133.4004,8.027699
11014,0,14,11.62,133.6528,8.029461
11014,0,14,11.63,133.902,8.031201
11014,0,14,11.65,134.1584,8.032991
11014,0,14,11.67,134.4104,8.034751
11014,0,14,11.68,134.6579,8.036478
11014,0,14,11.7,134.9035,8.038194
11014,0,14,11.72,135.1517,8.039927
11014,0,14,11.73,135.4045,8.041692
11014,0,14,11.75,135.6528,8.043426
11014,0,14,11.77,135.9117,8.045234
11014,0,14,11.78,136.1509,8.046903
11014,0,14,11.8,136.4027,8.048661
11014,0,14,11.82,136.6526,8.050406
11014,0,14,11.83,136.9021,8.052149
11014,0,14,11.85,137.1515,8.053889
11014,0,14,11.87,137.4015,8.055634
11014,0,14,11.88,137.6616,8.05745
11014,0,14,11.9,137.9036,8.059141
11014,0,14,11.92,138.1523,8.060877
11014,0,14,11.93,138.4006,8.062611
11014,0,14,11.95,138.6524,8.064369
11014,0,14,11.97,138.9018,8.066111
11014,0,14,11.98,139.1515,8.067854
11014,0,14,12.0,139.4,8.069589
11014,0,14,12.02,139.6537,8.071361
11014,0,14,12.03,139.9003,8.073082
11014,0,14,12.05,140.1499,8.074824
11014,0,14,12.07,140.402,8.076585
11014,0,14,12.08,140.6521,8.078331
11014,0,14,12.1,140.9005,8.080066
11014,0,14,12.12,141.1534,8.081831
11014,0,14,12.13,141.3996,8.08355
11014,0,14,12.15,141.6506,8.085302
11014,0,14,12.17,141.9004,8.087047
11014,0,14,12.18,142.1514,8.088799
11014,0,14,12.2,142.4154,8.090643
11014,0,14,12.22,142.6593,8.092345
11014,0,14,12.23,142.9029,8.094047
11014,0,14,12.25,143.152,8.095785
11014,0,14,12.27,143.4026,8.097535
11014,0,14,12.28,143.6497,8.099261
11014,0,14,12.3,143.9031,8.101029
11014,0,14,12.32,144.1531,8.102776
11014,0,14,12.33,144.4021,8.104514
11014,0,14,12.35,144.6508,8.106251
11014,0,14,12.37,144.9029,8.108011
11014,0,14,12.38,145.1521,8.109751
11014,0,14,12.4,145.4019,8.111495
11014,0,14,12.42,145.6527,8.113246
11014,0,14,12.43,145.9003,8.114975
11014,0,14,12.45,146.1521,8.116733
11014,0,14,12.47,146.3998,8.118463
11014,0,14,12.48,146.6515,8.12022
11014,0,14,12.5,146.8992,8.121949
11014,0,14,12.52,147.1629,8.123791
11014,0,14,12.53,147.4067,8.125493
11014,0,14,12.55,147.6534,8.127215
11014,0,14,12.57,147.9015,8.128947
11014,0,14,12.58,148.16,8.130752
11014,0,14,12.6,148.4068,8.132476
11014,0,14,12.62,148.6597,8.134241
11014,0,14,12.63,148.899,8.135913
11014,0,14,12.65,149.1537,8.137691
11014,0,14,12.67,149.4005,8.139414
11014,0,14,12.68,149.6483,8.141144
11014,0,14,12.7,149.9123,8.142987
11014,0,14,12.72,150.1533,8.14467
11014,0,14,12.73,150.4007,8.146397
11014,0,14,12.75,150.6496,8.148135
11014,0,14,12.77,150.9028,8.149902
11014,0,14,12.78,151.1517,8.15251
11014,0,14,12.8,151.4031,8.157336
11014,0,14,12.82,151.6524,8.163865
11014,0,14,12.83,151.9013,8.171688
11014,0,14,12.85,152.1505,8.17952
11014,0,14,12.87,152.4019,8.187419
11014,0,14,12.88,152.6572,8.195442
11014,0,14,12.9,152.9087,8.203347
11014,0,14,12.92,153.1526,8.211012
11014,0,14,12.93,153.4005,8.218804
11014,0,14,12.95,153.651,8.226674
11014,0,14,12.97,153.9007,8.234524
11014,0,14,12.98,154.1475,8.242279
11014,0,14,13.0,154.3997,8.250204
11014,0,14,13.02,154.6492,8.258481
11014,0,14,13.03,154.8992,8.269835
11014,0,14,13.05,155.1482,8.286372
11014,0,14,13.07,155.4003,8.305773
11014,0,14,13.08,155.6463,8.326
11014,0,14,13.1,155.895,8.346442
11014,0,14,13.12,156.1452,8.367013
11014,0,14,13.13,156.3948,8.387537
11014,0,14,13.15,156.6441,8.408031
11014,0,14,13.17,156.8951,8.429547
11014,0,14,13.18,157.154,8.454932
11014,0,14,13.2,157.4018,8.479668
11014,0,14,13.22,157.6449,8.50393
11014,0,14,13.23,157.8881,8.528209
11014,0,14,13.25,158.1379,8.554463
11014,0,14,13.27,158.3851,8.581751
11014,0,14,13.28,158.6341,8.609684
11014,0,14,13.3,158.8908,8.638483
11014,0,14,13.32,159.1358,8.665961
11014,0,14,13.33,159.3778,8.693105
11014,0,14,13.35,159.6257,8.720919
11014,0,14,13.37,159.8884,8.750377
11014,0,14,13.38,160.1277,8.777216
11014,0,14,13.4,160.3732,8.804758
11014,0,14,13.42,160.6216,8.832627
11014,0,14,13.43,160.8775,8.861325
11014,0,14,13.45,161.1275,8.889373
11014,0,14,13.47,161.3728,8.916886
11014,0,14,13.48,161.6158,8.944136
11014,0,14,13.5,161.8636,8.971936
11014,0,14,13.52,162.114,9.000026
11014,0,14,13.53,162.3605,9.027677
11014,0,14,13.55,162.6095,9.055598
11014,0,14,13.57,162.8709,9.084463
11014,0,14,13.58,163.1054,9.109525
11014,0,14,13.6,163.3552,9.135775
11014,0,14,13.62,163.6615,9.166888
11014,0,14,13.63,163.8515,9.184847
11014,0,14,13.65,164.1022,9.204579
11014,0,14,13.67,164.3513,9.220689
11014,0,14,13.68,164.6014,9.232485
11014,0,14,13.7,164.8526,9.243453
11014,0,14,13.72,165.1037,9.256614
11014,0,14,13.73,165.348,9.274124
11014,0,14,13.75,165.5967,9.296751
11014,0,14,13.77,165.8493,9.323746
11014,0,14,13.78,166.0937,9.352466
11014,0,14,13.8,166.3532,9.382944
11014,0,14,13.82,166.5938,9.411216
11014,0,14,13.83,166.8393,9.440051
11014,0,14,13.85,167.0868,9.469124
11014,0,14,13.87,167.3364,9.497123
11014,0,14,13.88,167.5867,9.524754
11014,0,14,13.9,167.8359,9.551825
11014,0,14,13.92,168.0838,9.578763
11014,0,14,13.93,168.3322,9.605743
11014,0,14,13.95,168.5794,9.632598
11014,0,14,13.97,168.8291,9.659726
11014,0,14,13.98,169.075,9.686432
11014,0,14,14.0,169.3237,9.713454
11014,0,14,14.02,169.5761,9.740873
11014,0,14,14.03,169.823,9.767696
11014,0,14,14.05,170.0729,9.794848
11014,0,14,14.07,170.3205,9.821746
11014,0,14,14.08,170.5671,9.849408
11014,0,14,14.1,170.8241,9.88005
11014,0,14,14.12,171.0653,9.910092
11014,0,14,14.14,171.3813,9.950009
11014,0,14,14.15,171.5591,9.972469
11014,0,14,14.17,171.8102,10.00375
11014,0,14,14.18,172.0693,10.03602
11014,0,14,14.2,172.3047,10.06617
11014,0,14,14.22,172.5522,10.10053
11014,0,14,14.23,172.7976,10.13764
11014,0,14,14.25,173.043,10.17871
11014,0,14,14.27,173.2934,10.22556
11014,0,14,14.28,173.5354,10.27348
11014,0,14,14.3,173.7833,10.32483
11014,0,14,14.32,174.0268,10.37703
11014,0,14,14.33,174.2725,10.43058
11014,0,14,14.35,174.5163,10.48419
11014,0,14,14.37,174.7588,10.53751
11014,0,14,14.38,175.0088,10.59248
11014,0,14,14.4,175.2557,10.64677
11014,0,14,14.42,175.4964,10.69969
11014,0,14,14.43,175.7346,10.75206
11014,0,14,14.45,175.9875,10.80766
11014,0,14,14.47,176.2299,10.86097
11014,0,14,14.48,176.4677,10.91323
11014,0,14,14.5,176.7116,10.96688
11014,0,14,14.52,176.9578,11.02099
11014,0,14,14.53,177.1987,11.07397
11014,0,14,14.55,177.4447,11.12806
11014,0,14,14.57,177.6892,11.18181
11014,0,14,14.58,177.9306,11.2371
11014,0,14,14.6,178.1746,11.29838
11014,0,14,14.62,178.4152,11.36421
11014,0,14,14.63,178.6531,11.43603
11014,0,14,14.65,178.9039,11.52434
11014,0,14,14.67,179.1334,11.61245
11014,0,14,14.68,179.3571,11.70372
11014,0,14,14.7,179.5881,11.8061
11014,0,14,14.72,179.8121,11.91247
11014,0,14,14.73,180.0324,12.02377
11014,0,14,14.75,180.2527,12.14435
11014,0,14,14.77,180.4682,12.27589
11014,0,14,14.78,180.6745,12.41403
11014,0,14,14.8,180.8777,12.56005
11014,0,14,14.82,181.0779,12.71197
11014,0,14,14.83,181.2719,12.86687
11014,0,14,14.85,181.4635,13.02759
11014,0,14,14.87,181.6524,13.1924
11014,0,14,14.88,181.8344,13.36328
11014,0,14,14.9,182.0151,13.53839
11014,0,14,14.92,182.1944,13.71776
11014,0,14,14.93,182.3657,13.89574
11014,0,14,14.95,182.55,14.09343
11014,0,14,14.97,182.706,14.26485
11014,0,14,14.98,182.8735,14.45211
11014,0,14,15.0,183.0343,14.63779
11014,0,14,15.02,183.1976,14.82968
11014,0,14,15.03,183.3709,15.03477
11014,0,14,15.05,183.531,15.2249
11014,0,14,15.07,183.6921,15.41688
11014,0,14,15.08,183.8477,15.603
11014,0,14,15.1,184.0127,15.80167
11014,0,14,15.12,184.1606,15.97983
11014,0,14,15.13,184.318,16.1701
11014,0,14,15.15,184.4897,16.37767
11014,0,14,15.17,184.6437,16.5638
11014,0,14,15.18,184.7996,16.75225
11014,0,14,15.2,184.9576,16.9433
11014,0,14,15.22,185.1169,17.13584
11014,0,14,15.23,185.2749,17.32686
11014,0,14,15.25,185.4448,17.53222
11014,0,14,15.27,185.5961,17.71511
11014,0,14,15.28,185.7533,17.90508
11014,0,14,15.3,185.9122,18.0972
11014,0,14,15.32,186.0738,18.29252
11014,0,14,15.33,186.2325,18.48437
11014,0,14,15.35,186.3914,18.67847
11014,0,14,15.37,186.5478,18.87373
11014,0,14,15.38,186.7003,19.06825
11014,0,14,15.4,186.8518,19.26705
11014,0,14,15.42,187.001,19.47093
11014,0,14,15.43,187.1458,19.6739
11014,0,14,15.45,187.289,19.88069
11014,0,14,15.47,187.4298,20.0872
11014,0,14,15.48,187.5676,20.29291
11014,0,14,15.5,187.7046,20.49995
11014,0,14,15.52,187.8448,20.71337
11014,0,14,15.53,187.9808,20.9212
11014,0,14,15.55,188.1175,21.13011
11014,0,14,15.57,188.2539,21.33853
11014,0,14,15.58,188.3892,21.54616
11014,0,14,15.6,188.537,21.7737
11014,0,14,15.62,188.6721,21.98258
11014,0,14,15.63,188.7946,22.1734
11014,0,14,15.65,188.9301,22.38852
11014,0,14,15.67,189.071,22.6176
11014,0,14,15.68,189.1919,22.8164
11014,0,14,15.7,189.3202,23.02994
11014,0,14,15.72,189.4456,23.2446
11014,0,14,15.73,189.5683,23.46227
11014,0,14,15.75,189.6875,23.68458
11014,0,14,15.77,189.8031,23.90863
11014,0,14,15.78,189.9112,24.12819
11014,0,14,15.8,190.0182,24.35558
11014,0,14,15.82,190.1205,24.58751
11014,0,14,15.83,190.2139,24.81983
11014,0,14,15.85,190.3004,25.05006
11014,0,14,15.87,190.3848,25.29096
11014,0,14,15.88,190.462,25.52463
11014,0,14,15.9,190.5439,25.78287
11014,0,14,15.92,190.6136,26.00522
11014,0,14,15.93,190.6926,26.26043
11014,0,14,15.95,190.7652,26.4947
11014,0,14,15.97,190.8358,26.72294
11014,0,14,15.98,190.9084,26.9575
11014,0,14,16.0,190.9829,27.19822
11014,0,14,16.02,191.0567,27.43646
11014,0,14,16.03,191.1297,27.67235
11014,0,14,16.05,191.2035,27.91092
11014,0,14,16.07,191.2771,28.14861
11014,0,14,16.08,191.351,28.38726
11014,0,14,16.1,191.4253,28.62737
11014,0,14,16.12,191.4987,28.8646
11014,0,14,16.13,191.5727,29.10348
11014,0,14,16.15,191.6471,29.3439
11014,0,14,16.17,191.7277,29.60426
11014,0,14,16.18,191.8006,29.8396
11014,0,14,16.2,191.8722,30.07093
11014,0,14,16.22,191.9454,30.31029
11014,0,14,16.23,192.0127,30.53912
11014,0,14,16.25,192.0851,30.80193
11014,0,14,16.27,192.1484,31.04139
11014,0,14,16.28,192.2063,31.26539
11014,0,14,16.3,192.2681,31.50774
11014,0,14,16.32,192.3334,31.76994
11014,0,14,16.33,192.3917,32.00554
11014,0,14,16.35,192.4497,32.23985
11014,0,14,16.37,192.5105,32.48544
11014,0,14,16.38,192.5701,32.72627
11014,0,14,16.4,192.6291,32.96447
11014,0,14,16.42,192.6884,33.20438
11014,0,14,16.43,192.7484,33.44667
11014,0,14,16.45,192.8081,33.68967
11014,0,14,16.47,192.8725,33.95213
11014,0,14,16.48,192.9269,34.17361
11014,0,14,16.5,192.9872,34.41906
11014,0,14,16.52,193.0515,34.68084
11014,0,14,16.53,193.1098,34.92152
11014,0,14,16.55,193.1633,35.14787
11014,0,14,16.57,193.2186,35.39557
11014,0,14,16.58,193.2751,35.65698
11014,0,14,16.6,193.3228,35.88099
11014,0,14,16.62,193.3746,36.12913
11014,0,14,16.64,193.4322,36.40713
11014,0,14,16.65,193.4754,36.61754
11014,0,14,16.67,193.5251,36.85993
11014,0,14,16.68,193.5753,37.10681
11014,0,14,16.7,193.6249,37.35058
11014,0,14,16.72,193.6747,37.59718
11014,0,14,16.73,193.7226,37.83932
11014,0,14,16.75,193.7703,38.08916
11014,0,14,16.77,193.8162,38.34192
11014,0,14,16.78,193.8561,38.58058
11014,0,14,16.8,193.8989,38.84785
11014,0,14,16.82,193.9357,39.08771
11014,0,14,16.83,193.97,39.32037
11014,0,14,16.85,194.0056,39.56734
11014,0,14,16.87,194.0407,39.81424
11014,0,14,16.88,194.0757,40.06021
11014,0,14,16.9,194.1113,40.31031
11014,0,14,16.92,194.1491,40.57569
11014,0,14,16.93,194.1817,40.80444
11014,0,14,16.95,194.2165,41.05263
11014,0,14,16.97,194.2514,41.30361
11014,0,14,16.98,194.2847,41.54671
11014,0,14,17.0,194.3185,41.79985
11014,0,14,17.02,194.3508,42.04573
11014,0,14,17.03,194.3831,42.2944
11014,0,14,17.05,194.4149,42.54247
11014,0,14,17.07,194.4465,42.79258
11014,0,14,17.08,194.4771,43.03864
11014,0,14,17.1,194.5068,43.28408
11014,0,14,17.12,194.5377,43.55525
11014,0,14,17.13,194.5639,43.7922
11014,0,14,17.15,194.5893,44.02977
11014,0,14,17.17,194.6145,44.2823
11014,0,14,17.18,194.6378,44.52906
11014,0,14,17.2,194.6589,44.78046
11014,0,14,17.22,194.6781,45.02927
11014,0,14,17.23,194.696,45.273
11014,0,14,17.25,194.7127,45.52467
11014,0,14,17.27,194.7276,45.77603
11014,0,14,17.28,194.7401,46.02283
11014,0,14,17.3,194.7499,46.27761
11014,0,14,17.32,194.758,46.52163
11014,0,14,17.33,194.7655,46.77375
11014,0,14,17.35,194.772,47.0235
11014,0,14,17.37,194.7782,47.27514
11014,0,14,17.38,194.7838,47.52354
11014,0,14,17.4,194.7891,47.77668
11014,0,14,17.42,194.7943,48.02531
11014,0,14,17.43,194.7995,48.27459
11014,0,14,17.45,194.8047,48.52373
11014,0,14,17.47,194.81,48.77217
11014,0,14,17.48,194.8152,49.02154
11014,0,14,17.5,194.8204,49.27087
11014,0,14,17.52,194.8253,49.52451
11014,0,14,17.53,194.8296,49.77106
11014,0,14,17.55,194.8331,50.0242
11014,0,14,17.57,194.8353,50.2701
11014,0,14,17.58,194.8366,50.52349
11014,0,14,17.6,194.8362,50.77159
11014,0,14,17.62,194.8318,51.04733
11014,0,14,17.63,194.8259,51.27263
11014,0,14,17.65,194.8158,51.52545
11014,0,14,17.67,194.801,51.77397
11014,0,14,17.68,194.7811,52.02101
11014,0,14,17.7,194.7558,52.27063
11014,0,14,17.72,194.7182,52.54814
11014,0,14,17.73,194.6791,52.78477
11014,0,14,17.75,194.6355,53.01109
11014,0,14,17.77,194.5825,53.2581
11014,0,14,17.78,194.5205,53.52263
11014,0,14,17.8,194.4654,53.74033
11014,0,14,17.82,194.3991,53.98258
11014,0,14,17.83,194.3288,54.22478
11014,0,14,17.85,194.2523,54.46012
11014,0,14,17.87,194.1694,54.69942
11014,0,14,17.88,194.0842,54.93239
11014,0,14,17.9,193.9952,55.16658
11014,0,14,17.92,193.8926,55.42324
11014,0,14,17.94,193.7981,55.65467
11014,0,14,17.95,193.7119,55.86285
11014,0,14,17.97,193.6145,56.09459
11014,0,14,17.98,193.5185,56.3217
11014,0,14,18.0,193.4201,56.55245
11014,0,14,18.02,193.3193,56.78643
11014,0,14,18.03,193.2216,57.00917
11014,0,14,18.05,193.1164,57.23889
11014,0,14,18.07,192.9979,57.48624
11014,0,14,18.09,192.8869,57.71081
11014,0,14,18.1,192.7854,57.9092
11014,0,14,18.12,192.6571,58.15244
11014,0,14,18.13,192.5499,58.34997
11014,0,14,18.15,192.4285,58.56633
11014,0,14,18.17,192.2987,58.78666
11014,0,14,18.18,192.1701,58.99732
11014,0,14,18.2,192.0359,59.20709
11014,0,14,18.22,191.8938,59.41944
11014,0,14,18.23,191.7538,59.62166
11014,0,14,18.25,191.5894,59.84539
11014,0,14,18.27,191.4547,60.02089
11014,0,14,18.28,191.2962,60.21945
11014,0,14,18.3,191.1392,60.4099
11014,0,14,18.32,190.9751,60.6035
11014,0,14,18.34,190.7901,60.81548
11014,0,14,18.35,190.6305,60.99468
11014,0,14,18.37,190.4793,61.16321
11014,0,14,18.38,190.3122,61.34879
11014,0,14,18.4,190.143,61.53533
11014,0,14,18.42,189.9768,61.7174
11014,0,14,18.43,189.8071,61.9026
11014,0,14,18.45,189.6359,62.08746
11014,0,14,18.47,189.4649,62.26763
11014,0,14,18.48,189.2759,62.4647
11014,0,14,18.5,189.1164,62.62992
11014,0,14,18.52,188.9431,62.80812
11014,0,14,18.53,188.7695,62.98603
11014,0,14,18.55,188.5948,63.165
11014,0,14,18.57,188.4189,63.34528
11014,0,14,18.58,188.2479,63.5205
11014,0,14,18.6,188.07,63.70276
11014,0,14,18.62,187.8965,63.88063
11014,0,14,18.64,187.7034,64.07847
11014,0,14,18.65,187.5491,64.23656
11014,0,14,18.67,187.3644,64.42516
11014,0,14,18.69,187.1777,64.6132
11014,0,14,18.7,187.0104,64.77933
11014,0,14,18.72,186.8385,64.9483
11014,0,14,18.73,186.6612,65.11944
11014,0,14,18.75,186.4837,65.2903
11014,0,14,18.77,186.3,65.46516
11014,0,14,18.78,186.1007,65.6524
11014,0,14,18.8,185.9369,65.80403
11014,0,14,18.82,185.7502,65.97511
11014,0,14,18.83,185.5684,66.14
11014,0,14,18.85,185.3821,66.30829
11014,0,14,18.87,185.1952,66.47659
11014,0,14,18.88,185.0093,66.64277
11014,0,14,18.9,184.8222,66.8083
11014,0,14,18.92,184.6311,66.9739
11014,0,14,18.93,184.4426,67.13371
11014,0,14,18.95,184.2523,67.29116
11014,0,14,18.97,184.0392,67.46375
11014,0,14,18.98,183.8444,67.61705
11014,0,14,19.0,183.6459,67.76989
11014,0,14,19.02,183.4618,67.9081
11014,0,14,19.03,183.2589,68.05718
11014,0,14,19.05,183.0578,68.20168
11014,0,14,19.07,182.8493,68.34871
11014,0,14,19.08,182.6472,68.48712
11014,0,14,19.1,182.4181,68.63478
11014,0,14,19.12,182.2077,68.76677
11014,0,14,19.13,182.0104,68.88906
11014,0,14,19.15,181.8001,69.01793
11014,0,14,19.17,181.5847,69.14891
11014,0,14,19.18,181.3714,69.27811
11014,0,14,19.2,181.1592,69.40558
11014,0,14,19.22,180.9402,69.53565
11014,0,14,19.23,180.7265,69.66102
11014,0,14,19.25,180.5099,69.78605
11014,0,14,19.27,180.2921,69.90881
11014,0,14,19.28,180.0741,70.02962
11014,0,14,19.3,179.855,70.1486
11014,0,14,19.32,179.6307,70.26684
11014,0,14,19.33,179.4101,70.38072
11014,0,14,19.35,179.189,70.49289
11014,0,14,19.37,178.964,70.60555
11014,0,14,19.38,178.7395,70.71697
11014,0,14,19.4,178.5184,70.82533
11014,0,14,19.42,178.2696,70.94396
11014,0,14,19.43,178.0606,71.04189
11014,0,14,19.45,177.8365,71.14496
11014,0,14,19.47,177.6059,71.24909
11014,0,14,19.48,177.3798,71.35022
11014,0,14,19.5,177.1519,71.4498
11014,0,14,19.52,176.9189,71.54871
11014,0,14,19.53,176.6852,71.64405
11014,0,14,19.55,176.4378,71.7425
11014,0,14,19.57,176.2095,71.83154
11014,0,14,19.58,175.9884,71.91639
11014,0,14,19.6,175.7182,72.01902
11014,0,14,19.62,175.5004,72.10133
11014,0,14,19.64,175.2628,72.19015
11014,0,14,19.65,175.0111,72.28378
11014,0,14,19.67,174.8235,72.35315
11014,0,14,19.69,174.5603,72.44998
11014,0,14,19.7,174.3537,72.526
11014,0,14,19.72,174.1179,72.6123
11014,0,14,19.73,173.8833,72.69815
11014,0,14,19.75,173.6476,72.78349
11014,0,14,19.77,173.4103,72.86891
11014,0,14,19.78,173.1773,72.95189
11014,0,14,19.8,172.9432,73.03433
11014,0,14,19.82,172.7036,73.11823
11014,0,14,19.83,172.4704,73.19944
11014,0,14,19.85,172.2282,73.28283
11014,0,14,19.87,171.9922,73.36362
11014,0,14,19.88,171.7392,73.44877
11014,0,14,19.9,171.5219,73.52107
11014,0,14,19.92,171.2803,73.60002
11014,0,14,19.93,171.048,73.67506
11014,0,14,19.95,170.8047,73.75272
11014,0,14,19.97,170.5688,73.82708
11014,0,14,19.98,170.328,73.90161
11014,0,14,20.0,170.0926,73.97358
11014,0,14,20.02,169.8509,74.04656
11014,0,14,20.03,169.6102,74.11832
11014,0,14,20.05,169.3733,74.1876
11014,0,14,20.07,169.1306,74.25717
11014,0,14,20.08,168.8934,74.3252
11014,0,14,20.1,168.6518,74.39449
11014,0,14,20.12,168.4101,74.4638
11014,0,14,20.13,168.1729,74.5318
11014,0,14,20.15,167.9175,74.60503
11014,0,14,20.17,167.6744,74.67474
11014,0,14,20.18,167.4406,74.74179
11014,0,14,20.2,167.2103,74.80781
11014,0,14,20.22,166.9674,74.87885
11014,0,14,20.23,166.7324,74.95026
11014,0,14,20.25,166.494,75.02678
11014,0,14,20.27,166.2523,75.11287
11014,0,14,20.28,166.0248,75.20065
11014,0,14,20.3,165.7911,75.29649
11014,0,14,20.32,165.562,75.39608
11014,0,14,20.33,165.3362,75.49996
11014,0,14,20.35,165.1122,75.60682
11014,0,14,20.37,164.8694,75.72996
11014,0,14,20.38,164.6636,75.83986
11014,0,14,20.4,164.4497,75.95843
11014,0,14,20.42,164.2316,76.08432
11014,0,14,20.43,164.0168,76.21343
11014,0,14,20.45,163.7886,76.35378
11014,0,14,20.47,163.5764,76.48898
11014,0,14,20.48,163.3766,76.62173
11014,0,14,20.5,163.1794,76.75629
11014,0,14,20.52,162.9612,76.91019
11014,0,14,20.53,162.7734,77.0461
11014,0,14,20.55,162.5729,77.19555
11014,0,14,20.57,162.3721,77.34851
11014,0,14,20.58,162.1764,77.50086
11014,0,14,20.6,161.9823,77.65866
11014,0,14,20.62,161.7888,77.82045
11014,0,14,20.63,161.6025,77.98463
11014,0,14,20.65,161.422,78.15355
11014,0,14,20.67,161.2395,78.33485
11014,0,14,20.68,161.0716,78.51234
11014,0,14,20.7,160.8935,78.71505
11014,0,14,20.72,160.7444,78.89342
11014,0,14,20.73,160.5762,79.10415
11014,0,14,20.75,160.4297,79.29711
11014,0,14,20.77,160.2847,79.49525
11014,0,14,20.78,160.1462,79.69601
11014,0,14,20.8,160.0082,79.90294
11014,0,14,20.82,159.8734,80.11781
11014,0,14,20.83,159.7431,80.32964
11014,0,14,20.85,159.6168,80.53974
11014,0,14,20.87,159.4874,80.75779
11014,0,14,20.88,159.3607,80.97456
11014,0,14,20.9,159.2349,81.19238
11014,0,14,20.92,159.1097,81.41022
11014,0,14,20.93,158.9877,81.62324
11014,0,14,20.95,158.8624,81.84206
11014,0,14,20.97,158.7403,82.05511
11014,0,14,20.98,158.6047,82.29194
11014,0,14,21.0,158.4888,82.49426
11014,0,14,21.02,158.3659,82.70889
11014,0,14,21.03,158.2428,82.92385
11014,0,14,21.05,158.1195,83.13919
11014,0,14,21.07,157.9933,83.35941
11014,0,14,21.08,157.8717,83.57186
11014,0,02,0.02,171.3,171.0
11014,0,02,0.03,171.3,171.0
11014,0,02,0.05,171.3,171.0
11014,0,02,0.07,171.3,171.0
11014,0,02,0.08,171.3,171.0
11014,0,02,0.1,171.3,171.0
11014,0,02,0.12,171.3,171.0
11014,0,02,0.13,171.3,171.0
11014,0,02,0.15,171.3,171.0
11014,0,02,0.17,171.3,171.0
11014,0,02,0.18,171.3,171.0
11014,0,02,0.2,171.3,171.0
11014,0,02,0.22,171.3,171.0
11014,0,02,0.23,171.3,171.0
11014,0,02,0.25,171.3,171.0
11014,0,02,0.27,171.3,171.0
11014,0,02,0.28,171.3,171.0
11014,0,02,0.3,171.3,171.0
11014,0,02,0.32,171.3,171.0
11014,0,02,0.33,171.3,171.0
11014,0,02,0.35,171.3,171.0
11014,0,02,0.37,171.3,171.0
11014,0,02,0.38,171.3,171.0
11014,0,02,0.4,171.3,171.0
11014,0,02,0.42,171.3,171.0
11014,0,02,0.43,171.3,171.0
11014,0,02,0.45,171.3,171.0
11014,0,02,0.47,171.3,171.0
11014,0,02,0.48,171.3,171.0
11014,0,02,0.5,171.3,171.0
11014,0,02,0.52,171.3,171.0
11014,0,02,0.53,171.3,171.0
11014,0,02,0.55,171.3,171.0
11014,0,02,0.57,171.3,171.0
11014,0,02,0.58,171.3,171.0
11014,0,02,0.6,171.3,171.0
11014,0,02,0.62,171.3,171.0
11014,0,02,0.63,171.3,171.0
11014,0,02,0.65,171.3,171.0
11014,0,02,0.67,171.3,171.0
11014,0,02,0.68,171.3,171.0
11014,0,02,0.7,171.3,171.0
11014,0,02,0.72,171.3,171.0
11014,0,02,0.73,171.3,171.0
11014,0,02,0.75,171.3,171.0
11014,0,02,0.77,171.3,171.0
11014,0,02,0.78,171.3,171.0
11014,0,02,0.8,171.3,171.0
11014,0,02,0.82,171.3,171.0
11014,0,02,0.83,171.3,171.0
11014,0,02,0.85,171.3,171.0
11014,0,02,0.87,171.3,171.0
11014,0,02,0.88,171.3,171.0
11014,0,02,0.9,171.3,171.0
11014,0,02,0.92,171.3,171.0
11014,0,02,0.93,171.3,171.0
11014,0,02,0.95,171.3,171.0
11014,0,02,0.97,171.3,171.0
11014,0,02,0.98,171.3,171.0
11014,0,02,1.0,171.3,171.0
11014,0,02,1.02,171.3,171.0
11014,0,02,1.03,171.3,171.0
11014,0,02,1.05,171.3,171.0
11014,0,02,1.07,171.3,171.0
11014,0,02,1.08,171.3,171.0
11014,0,02,1.1,171.3,171.0
11014,0,02,1.12,171.3,171.0
11014,0,02,1.13,171.3,171.0
11014,0,02,1.15,171.3,171.0
11014,0,02,1.17,171.3,171.0
11014,0,02,1.18,171.3,171.0
11014,0,02,1.2,171.3,171.0
11014,0,02,1.22,171.3,171.0
11014,0,02,1.23,171.3,171.0
11014,0,02,1.25,171.3,171.0
11014,0,02,1.27,171.3,171.0
11014,0,02,1.28,171.3,171.0
11014,0,02,1.3,171.3,171.0
11014,0,02,1.32,171.3,171.0
11014,0,02,1.33,171.3,171.0
11014,0,02,1.35,171.3,171.0
11014,0,02,1.37,171.3,171.0
11014,0,02,1.38,171.3,171.0
11014,0,02,1.4,171.3,171.0
11014,0,02,1.42,171.3,171.0
11014,0,02,1.43,171.3,171.0
11014,0,02,1.45,171.3,171.0
11014,0,02,1.47,171.3,171.0
11014,0,02,1.48,171.3,171.0
11014,0,02,1.5,171.3,171.0
