SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,05,11.4,104.7802,12.83668
21003,0,05,11.42,104.5348,12.86377
21003,0,05,11.43,104.2924,12.89225
21003,0,05,11.45,104.0485,12.92306
21003,0,05,11.47,103.7999,12.95712
21003,0,05,11.48,103.5515,12.99468
21003,0,05,11.5,103.302,13.03644
21003,0,05,11.52,103.0492,13.08284
21003,0,05,11.53,102.8126,13.13054
21003,0,05,11.55,102.57,13.18388
21003,0,05,11.57,102.3258,13.2425
21003,0,05,11.58,102.0883,13.3035
21003,0,05,11.6,101.83,13.37367
21003,0,05,11.62,101.606,13.43748
21003,0,05,11.63,101.363,13.509
21003,0,05,11.65,101.1252,13.57989
21003,0,05,11.67,100.8691,13.65819
21003,0,05,11.68,100.633,13.73264
21003,0,05,11.7,100.387,13.81397
21003,0,05,11.72,100.1733,13.89006
21003,0,05,11.73,99.9347,13.98311
21003,0,05,11.75,99.68502,14.09063
21003,0,05,11.77,99.4799,14.18672
21003,0,05,11.78,99.25552,14.29957
21003,0,05,11.8,99.01822,14.43003
21003,0,05,11.82,98.81703,14.54572
21003,0,05,11.83,98.60411,14.67215
21003,0,05,11.85,98.39326,14.80034
21003,0,05,11.87,98.17948,14.93186
21003,0,05,11.88,97.96525,15.06573
21003,0,05,11.9,97.75552,15.19986
21003,0,05,11.92,97.52399,15.3531
21003,0,05,11.93,97.33855,15.48008
21003,0,05,11.95,97.13245,15.62655
21003,0,05,11.97,96.93179,15.77341
21003,0,05,11.98,96.73322,15.92196
21003,0,05,12.0,96.50702,16.09742
21003,0,05,12.02,96.339,16.23059
21003,0,05,12.04,96.11954,16.4083
21003,0,05,12.05,95.9538,16.54542
21003,0,05,12.07,95.75974,16.70941
21003,0,05,12.08,95.5729,16.87012
21003,0,05,12.1,95.38431,17.03407
21003,0,05,12.12,95.17179,17.22407
21003,0,05,12.13,95.0108,17.37264
21003,0,05,12.15,94.80862,17.56517
21003,0,05,12.17,94.65701,17.71416
21003,0,05,12.19,94.45472,17.91574
21003,0,05,12.2,94.29795,18.07088
21003,0,05,12.22,94.09911,18.26156
21003,0,05,12.23,93.93949,18.41463
21003,0,05,12.25,93.75986,18.5869
21003,0,05,12.27,93.57809,18.7612
21003,0,05,12.28,93.39928,18.93267
21003,0,05,12.3,93.21657,19.10789
21003,0,05,12.32,93.02036,19.29605
21003,0,05,12.33,92.84151,19.46756
21003,0,05,12.35,92.67688,19.62543
21003,0,05,12.37,92.4814,19.81289
21003,0,05,12.38,92.31483,19.97264
21003,0,05,12.4,92.13572,20.14439
21003,0,05,12.42,91.95271,20.3199
21003,0,05,12.43,91.77496,20.49035
21003,0,05,12.45,91.59559,20.66236
21003,0,05,12.47,91.41315,20.83732
21003,0,05,12.48,91.23174,21.01128
21003,0,05,12.5,91.05133,21.18429
21003,0,05,12.52,90.87062,21.35758
21003,0,05,12.53,90.69164,21.52922
21003,0,05,12.55,90.49042,21.72219
21003,0,05,12.57,90.32993,21.87609
21003,0,05,12.59,90.13079,22.0664
21003,0,05,12.6,89.94364,22.24586
21003,0,05,12.62,89.76548,22.41553
21003,0,05,12.64,89.58356,22.58817
21003,0,05,12.65,89.41872,22.74679
21003,0,05,12.67,89.23981,22.9257
21003,0,05,12.68,89.07659,23.09951
21003,0,05,12.7,88.91292,23.28846
21003,0,05,12.72,88.74069,23.50812
21003,0,05,12.73,88.61291,23.68993
21003,0,05,12.75,88.47955,23.90502
21003,0,05,12.77,88.36293,24.1207
21003,0,05,12.79,88.24869,24.38471
21003,0,05,12.8,88.17065,24.60145
21003,0,05,12.82,88.09542,24.85543
21003,0,05,12.84,88.03587,25.11336
21003,0,05,12.85,88.00223,25.31444
21003,0,05,12.87,87.97626,25.56154
21003,0,05,12.89,87.96093,25.84451
21003,0,05,12.9,87.95941,26.06227
21003,0,05,12.92,87.96926,26.3443
21003,0,05,12.93,87.9856,26.56154
21003,0,05,12.95,88.01477,26.84384
21003,0,05,12.97,88.04688,27.09111
21003,0,05,12.98,88.07618,27.30775
21003,0,05,13.0,88.11031,27.55369
21003,0,05,13.02,88.14453,27.80037
21003,0,05,13.03,88.17838,28.04745
21003,0,05,13.05,88.2122,28.29762
21003,0,05,13.07,88.24537,28.54292
21003,0,05,13.08,88.27872,28.79289
21003,0,05,13.1,88.31094,29.04096
21003,0,05,13.12,88.34245,29.28683
21003,0,05,13.14,88.37747,29.56807
21003,0,05,13.15,88.4039,29.78642
21003,0,05,13.17,88.43302,30.03435
21003,0,05,13.19,88.46268,30.3118
21003,0,05,13.2,88.48631,30.56178
21003,0,05,13.22,88.50643,30.79652
21003,0,05,13.23,88.52618,31.0367
21003,0,05,13.25,88.54801,31.30809
21003,0,05,13.27,88.56562,31.5269
21003,0,05,13.28,88.5856,31.77529
21003,0,05,13.3,88.60695,32.02948
21003,0,05,13.32,88.63173,32.31853
21003,0,05,13.33,88.65086,32.53289
21003,0,05,13.35,88.67735,32.81841
21003,0,05,13.37,88.69656,33.0216
21003,0,05,13.39,88.72556,33.31215
21003,0,05,13.4,88.74677,33.52089
21003,0,05,13.42,88.77759,33.81414
21003,0,05,13.44,88.80333,34.05502
21003,0,05,13.45,88.83113,34.31094
21003,0,05,13.47,88.85297,34.51192
21003,0,05,13.48,88.88072,34.76336
21003,0,05,13.5,88.90811,35.01142
21003,0,05,13.52,88.9406,35.31046
21003,0,05,13.53,88.96194,35.51021
21003,0,05,13.55,88.99294,35.80512
21003,0,05,13.57,89.01803,36.04382
21003,0,05,13.59,89.04267,36.27827
21003,0,05,13.6,89.07111,36.54884
21003,0,05,13.62,89.0931,36.75457
21003,0,05,13.64,89.12367,37.04065
21003,0,05,13.65,89.14957,37.28705
21003,0,05,13.67,89.17129,37.5008
21003,0,05,13.69,89.19829,37.76667
21003,0,05,13.7,89.22585,38.03795
21003,0,05,13.72,89.24683,38.24446
21003,0,05,13.73,89.27215,38.49375
21003,0,05,13.75,89.29747,38.74309
21003,0,05,13.77,89.32652,39.0341
21003,0,05,13.78,89.3466,39.23526
21003,0,05,13.8,89.37322,39.50196
21003,0,05,13.82,89.40009,39.77118
21003,0,05,13.84,89.42514,40.02209
21003,0,05,13.85,89.45011,40.27229
21003,0,05,13.87,89.47214,40.49297
21003,0,05,13.88,89.49619,40.73395
21003,0,05,13.9,89.52101,40.98261
21003,0,05,13.92,89.54593,41.23224
21003,0,05,13.93,89.57065,41.47987
21003,0,05,13.95,89.59998,41.76869
21003,0,05,13.97,89.62086,41.97414
21003,0,05,13.98,89.64631,42.22476
21003,0,05,14.0,89.67525,42.50967
21003,0,05,14.02,89.69696,42.72339
21003,0,05,14.04,89.72553,43.00469
21003,0,05,14.05,89.75072,43.25257
21003,0,05,14.07,89.77269,43.46893
21003,0,05,14.09,89.80198,43.75727
21003,0,05,14.1,89.82687,44.00234
21003,0,05,14.12,89.84882,44.21468
21003,0,05,14.14,89.87905,44.50231
21003,0,05,14.15,89.90166,44.71391
21003,0,05,14.17,89.92844,44.96033
21003,0,05,14.19,89.96086,45.24937
21003,0,05,14.2,89.98904,45.49668
21003,0,05,14.22,90.01446,45.71642
21003,0,05,14.24,90.04615,45.99027
21003,0,05,14.25,90.06982,46.19809
21003,0,05,14.27,90.10098,46.48957
21003,0,05,14.28,90.12289,46.69806
21003,0,05,14.3,90.15334,46.98775
21003,0,05,14.32,90.17901,47.23197
21003,0,05,14.34,90.20514,47.48056
21003,0,05,14.35,90.22855,47.70327
21003,0,05,14.37,90.25383,47.94382
21003,0,05,14.38,90.27958,48.18885
21003,0,05,14.4,90.30603,48.44046
21003,0,05,14.42,90.33571,48.72281
21003,0,05,14.44,90.36194,48.9724
21003,0,05,14.45,90.3878,49.21848
21003,0,05,14.47,90.41313,49.45944
21003,0,05,14.48,90.43675,49.68417
21003,0,05,14.5,90.46731,49.97491
21003,0,05,14.52,90.48845,50.17603
21003,0,05,14.53,90.51494,50.42803
21003,0,05,14.55,90.54118,50.67766
21003,0,05,14.57,90.56725,50.92579
21003,0,05,14.58,90.5935,51.17551
21003,0,05,14.6,90.62331,51.45911
21003,0,05,14.62,90.64569,51.67208
21003,0,05,14.64,90.6756,51.95661
21003,0,05,14.65,90.69792,52.16903
21003,0,05,14.67,90.72759,52.45607
21003,0,05,14.69,90.75201,52.69648
21003,0,05,14.7,90.77386,52.92347
21003,0,05,14.72,90.7961,53.1678
21003,0,05,14.74,90.82001,53.45248
21003,0,05,14.75,90.83626,53.66361
21003,0,05,14.77,90.85667,53.95551
21003,0,05,14.78,90.8707,54.16146
21003,0,05,14.8,90.88977,54.45625
21003,0,05,14.82,90.90267,54.66133
21003,0,05,14.84,90.92038,54.95081
21003,0,05,14.85,90.93247,55.16049
21003,0,05,14.87,90.94801,55.44748
21003,0,05,14.88,90.95899,55.6569
21003,0,05,14.9,90.9705,55.91026
21003,0,05,14.92,90.97955,56.1983
21003,0,05,14.94,90.98308,56.4511
21003,0,05,14.95,90.98235,56.65902
21003,0,05,14.97,90.97314,56.95219
21003,0,05,14.99,90.96163,57.17941
21003,0,05,15.0,90.94488,57.4131
21003,0,05,15.02,90.91822,57.69513
21003,0,05,15.03,90.89423,57.90255
21003,0,05,15.05,90.86086,58.14929
21003,0,05,15.07,90.81581,58.44029
21003,0,05,15.08,90.78009,58.64498
21003,0,05,15.1,90.7243,58.92936
21003,0,05,15.12,90.67001,59.17427
21003,0,05,15.13,90.6189,59.37923
21003,0,05,15.15,90.53719,59.66991
21003,0,05,15.17,90.48199,59.86119
21003,0,05,15.19,90.39617,60.13504
21003,0,05,15.2,90.32047,60.36261
21003,0,05,15.22,90.24194,60.58686
21003,0,05,15.23,90.16087,60.80601
21003,0,05,15.25,90.06884,61.04084
21003,0,05,15.27,89.97284,61.27034
21003,0,05,15.28,89.87097,61.49701
21003,0,05,15.3,89.74607,61.75654
21003,0,05,15.32,89.64962,61.94421
21003,0,05,15.33,89.52951,62.16359
21003,0,05,15.35,89.38967,62.40482
21003,0,05,15.37,89.27538,62.58989
21003,0,05,15.38,89.13783,62.8017
21003,0,05,15.4,88.97823,63.03566
21003,0,05,15.42,88.85522,63.21134
21003,0,05,15.43,88.70653,63.41675
21003,0,05,15.45,88.54066,63.63848
21003,0,05,15.47,88.39332,63.82706
21003,0,05,15.48,88.24658,64.00634
21003,0,05,15.5,88.06461,64.21865
21003,0,05,15.52,87.90643,64.39557
21003,0,05,15.54,87.72501,64.59081
21003,0,05,15.55,87.57406,64.74767
21003,0,05,15.57,87.37209,64.94823
21003,0,05,15.59,87.19871,65.11507
21003,0,05,15.6,87.03709,65.26791
21003,0,05,15.62,86.82397,65.45846
21003,0,05,15.63,86.66188,65.59789
21003,0,05,15.65,86.4696,65.75639
21003,0,05,15.67,86.27106,65.91262
21003,0,05,15.69,86.04731,66.08001
21003,0,05,15.7,85.86812,66.20689
21003,0,05,15.72,85.63467,66.36317
21003,0,05,15.73,85.44984,66.48047
21003,0,05,15.75,85.23412,66.6106
21003,0,05,15.77,85.02065,66.73335
21003,0,05,15.78,84.80202,66.85304
21003,0,05,15.8,84.58026,66.96848
21003,0,05,15.82,84.35188,67.07644
21003,0,05,15.83,84.10823,67.1834
21003,0,05,15.85,83.87276,67.27805
21003,0,05,15.87,83.64445,67.36115
21003,0,05,15.88,83.41015,67.43774
21003,0,05,15.9,83.17885,67.50494
21003,0,05,15.92,82.93614,67.56545
21003,0,05,15.93,82.67393,67.62023
21003,0,05,15.95,82.43639,67.66126
21003,0,05,15.97,82.20235,67.69457
21003,0,05,15.98,81.95641,67.72346
21003,0,05,16.0,81.70636,67.74754
21003,0,05,16.02,81.45831,67.76619
21003,0,05,16.03,81.20856,67.7784
21003,0,05,16.05,80.96243,67.78872
21003,0,05,16.07,80.69492,67.79947
21003,0,05,16.08,80.46004,67.8089
21003,0,05,16.1,80.2076,67.81904
21003,0,05,16.12,79.95125,67.82934
21003,0,05,16.13,79.7084,67.83909
21003,0,05,16.15,79.46111,67.84902
21003,0,05,16.17,79.20977,67.85912
21003,0,05,16.18,78.96152,67.86909
21003,0,05,16.2,78.69764,67.87969
21003,0,05,16.22,78.4624,67.88914
21003,0,05,16.23,78.21114,67.89923
21003,0,05,16.25,77.96069,67.90929
21003,0,05,16.27,77.71128,67.91931
21003,0,05,16.28,77.46349,67.92926
21003,0,05,16.3,77.21157,67.93938
21003,0,05,16.32,76.96133,67.94943
21003,0,05,16.33,76.70508,67.95972
21003,0,05,16.35,76.46077,67.96954
21003,0,05,16.37,76.2123,67.97952
21003,0,05,16.38,75.95416,67.98988
21003,0,05,16.4,75.70485,67.9999
21003,0,05,16.42,75.45531,68.00993
21003,0,05,16.43,75.20442,68.02
21003,0,05,16.45,74.96323,68.02969
21003,0,05,16.47,74.71645,68.0396
21003,0,05,16.48,74.45895,68.04994
21003,0,05,16.5,74.21613,68.06012
21003,0,05,16.52,73.9636,68.07557
21003,0,05,16.53,73.70341,68.0965
21003,0,05,16.55,73.45863,68.1218
21003,0,05,16.57,73.20401,68.15532
21003,0,05,16.58,72.97014,68.19278
21003,0,05,16.6,72.72483,68.23824
21003,0,05,16.62,72.47299,68.2904
21003,0,05,16.63,72.22388,68.34426
21003,0,05,16.65,71.99377,68.39612
21003,0,05,16.67,71.73663,68.45691
21003,0,05,16.68,71.50201,68.5154
21003,0,05,16.7,71.26321,68.57716
21003,0,05,16.72,71.0218,68.6405
21003,0,05,16.73,70.77197,68.70511
21003,0,05,16.75,70.52911,68.76341
21003,0,05,16.77,70.2931,68.81358
21003,0,05,16.78,70.04716,68.86005
21003,0,05,16.8,69.80043,68.904
21003,0,05,16.82,69.55553,68.94674
21003,0,05,16.83,69.31266,68.98869
21003,0,05,16.85,69.06239,69.03147
21003,0,05,16.87,68.8195,69.07299
21003,0,05,16.88,68.56941,69.11529
21003,0,05,16.9,68.32344,69.15601
21003,0,05,16.92,68.07321,69.19565
21003,0,05,16.93,67.82964,69.22945
21003,0,05,16.95,67.57262,69.25737
21003,0,05,16.97,67.32955,69.27479
21003,0,05,16.98,67.07131,69.28156
21003,0,05,17.0,66.80868,69.26365
21003,0,05,17.02,66.58577,69.23943
21003,0,05,17.03,66.34163,69.17947
21003,0,05,17.05,66.10465,69.10293
21003,0,05,17.07,65.86792,69.01063
21003,0,05,17.08,65.63181,68.90402
21003,0,05,17.1,65.41788,68.79314
21003,0,05,17.12,65.19286,68.66006
21003,0,05,17.13,64.98341,68.52195
21003,0,05,17.15,64.79028,68.38419
21003,0,05,17.17,64.58885,68.2346
21003,0,05,17.18,64.39275,68.08629
21003,0,05,17.2,64.18458,67.9277
21003,0,05,17.22,63.98363,67.77628
21003,0,05,17.23,63.78991,67.63189
21003,0,05,17.25,63.58002,67.47601
21003,0,05,17.27,63.3898,67.33525
21003,0,05,17.28,63.18592,67.18494
21003,0,05,17.3,62.98777,67.03886
21003,0,05,17.32,62.78454,66.88902
21003,0,05,17.33,62.58455,66.74158
21003,0,05,17.35,62.38389,66.59364
21003,0,05,17.37,62.17505,66.43967
21003,0,05,17.38,61.97336,66.29098
21003,0,05,17.4,61.7793,66.1479
21003,0,05,17.42,61.56824,65.99229
21003,0,05,17.43,61.3761,65.85063
21003,0,05,17.45,61.17163,65.69989
21003,0,05,17.47,60.97569,65.55543
21003,0,05,17.48,60.76205,65.3985
21003,0,05,17.5,60.56152,65.2528
21003,0,05,17.52,60.36876,65.11327
21003,0,05,17.53,60.16986,64.96502
21003,0,05,17.55,59.96207,64.80384
21003,0,05,17.57,59.76884,64.6468
21003,0,05,17.58,59.57738,64.48501
21003,0,05,17.6,59.39311,64.32313
21003,0,05,17.62,59.2136,64.15748
21003,0,05,17.63,59.02714,63.97102
21003,0,05,17.65,58.8675,63.80103
21003,0,05,17.67,58.69993,63.61028
21003,0,05,17.68,58.54246,63.41857
21003,0,05,17.7,58.37745,63.20813
21003,0,05,17.72,58.23214,63.016
21003,0,05,17.73,58.08705,62.81848
21003,0,05,17.75,57.94316,62.61675
21003,0,05,17.77,57.80126,62.41335
21003,0,05,17.78,57.65837,62.20545
21003,0,05,17.8,57.51821,61.99765
21003,0,05,17.82,57.374,61.77895
21003,0,05,17.83,57.24442,61.57865
21003,0,05,17.85,57.11245,61.3699
21003,0,05,17.87,56.97373,61.1444
21003,0,05,17.88,56.84711,60.92945
21003,0,05,17.9,56.72971,60.72025
21003,0,05,17.92,56.61127,60.50212
21003,0,05,17.93,56.49456,60.28261
21003,0,05,17.95,56.37906,60.06075
21003,0,05,17.97,56.26094,59.82792
21003,0,05,17.98,56.15021,59.60387
21003,0,05,18.0,56.04522,59.3867
21003,0,05,18.02,55.93295,59.14594
21003,0,05,18.03,55.83609,58.93435
21003,0,05,18.05,55.73496,58.70935
21003,0,05,18.07,55.63179,58.47869
21003,0,05,18.08,55.52927,58.24951
21003,0,05,18.1,55.42726,58.02148
21003,0,05,18.12,55.31901,57.77834
21003,0,05,18.13,55.22361,57.56306
21003,0,05,18.15,55.12342,57.33482
21003,0,05,18.17,55.024,57.10617
21003,0,05,18.18,54.92527,56.87802
21003,0,05,18.2,54.81686,56.62631
21003,0,05,18.22,54.72315,56.40975
21003,0,05,18.23,54.62729,56.18822
21003,0,05,18.25,54.52837,55.95964
21003,0,05,18.27,54.42409,55.71867
21003,0,05,18.28,54.33012,55.50152
21003,0,05,18.3,54.23067,55.27171
21003,0,05,18.32,54.13112,55.04165
21003,0,05,18.33,54.02664,54.80022
21003,0,05,18.35,53.93228,54.58216
21003,0,05,18.37,53.83347,54.35385
21003,0,05,18.38,53.73372,54.12332
21003,0,05,18.4,53.63468,53.89445
21003,0,05,18.42,53.53532,53.66487
21003,0,05,18.43,53.43282,53.42798
21003,0,05,18.45,53.3368,53.2061
21003,0,05,18.47,53.23779,52.97732
21003,0,05,18.48,53.1371,52.74464
21003,0,05,18.5,53.0352,52.50917
21003,0,05,18.52,52.93757,52.28356
21003,0,05,18.53,52.8414,52.06131
21003,0,05,18.55,52.74063,51.82845
21003,0,05,18.57,52.63804,51.59138
21003,0,05,18.58,52.53799,51.36019
21003,0,05,18.6,52.4425,51.13953
21003,0,05,18.62,52.34348,50.9107
21003,0,05,18.63,52.24519,50.68357
21003,0,05,18.65,52.14532,50.45277
21003,0,05,18.67,52.04611,50.22351
21003,0,05,18.68,51.94745,49.99553
21003,0,05,18.7,51.84782,49.76529
21003,0,05,18.72,51.74454,49.52663
21003,0,05,18.73,51.64928,49.30652
21003,0,05,18.75,51.55139,49.0803
21003,0,05,18.77,51.45034,48.84679
21003,0,05,18.78,51.35173,48.6189
21003,0,05,18.8,51.25109,48.38635
21003,0,05,18.82,51.15283,48.15929
21003,0,05,18.83,51.05338,47.92947
21003,0,05,18.85,50.95304,47.6976
21003,0,05,18.87,50.85001,47.45721
21003,0,05,18.88,50.75559,47.23038
21003,0,05,18.9,50.66409,47.00617
21003,0,05,18.92,50.56597,46.76333
21003,0,05,18.93,50.47599,46.54393
21003,0,05,18.95,50.37949,46.31323
21003,0,05,18.97,50.27688,46.07151
21003,0,05,18.98,50.1836,45.85698
21003,0,05,19.0,50.07632,45.61938
21003,0,05,19.02,49.97059,45.39572
21003,0,05,19.03,49.86298,45.17409
21003,0,05,19.05,49.7528,44.95312
21003,0,05,19.07,49.63625,44.7273
21003,0,05,19.08,49.51901,44.50956
21003,0,05,19.1,49.39548,44.29124
21003,0,05,19.12,49.2673,44.0762
21003,0,05,19.13,49.13042,43.85801
21003,0,05,19.15,48.99693,43.65709
21003,0,05,19.17,48.85316,43.45329
21003,0,05,19.18,48.69801,43.24285
21003,0,05,19.2,48.55288,43.05234
21003,0,05,19.22,48.38474,42.8447
21003,0,05,19.23,48.22594,42.65744
21003,0,05,19.25,48.07111,42.48244
21003,0,05,19.27,47.89047,42.28462
21003,0,05,19.28,47.72878,42.11122
21003,0,05,19.3,47.55707,41.93029
21003,0,05,19.32,47.37607,41.7422
21003,0,05,19.33,47.20821,41.57138
21003,0,05,19.35,47.02298,41.38616
21003,0,05,19.37,46.85219,41.21949
21003,0,05,19.38,46.67347,41.05166
21003,0,05,19.4,46.48739,40.88294
21003,0,05,19.42,46.29974,40.7175
21003,0,05,19.43,46.10974,40.55234
21003,0,05,19.45,45.91203,40.38168
21003,0,05,19.47,45.71463,40.21189
21003,0,05,19.48,45.53508,40.06123
21003,0,05,19.5,45.34316,39.90582
21003,0,05,19.52,45.14844,39.75368
21003,0,05,19.53,44.94881,39.60271
21003,0,05,19.55,44.74733,39.45362
21003,0,05,19.57,44.54781,39.30813
21003,0,05,19.58,44.34218,39.15983
21003,0,05,19.6,44.13973,39.01596
21003,0,05,19.62,43.91813,38.86079
21003,0,05,19.63,43.73078,38.73009
21003,0,05,19.65,43.52532,38.5873
21003,0,05,19.67,43.30817,38.4375
21003,0,05,19.68,43.10021,38.29827
21003,0,05,19.7,42.89378,38.16626
21003,0,05,19.72,42.68634,38.03964
21003,0,05,19.73,42.47206,37.91292
21003,0,05,19.75,42.25618,37.78778
21003,0,05,19.77,42.03854,37.66313
21003,0,05,19.78,41.82249,37.5404
21003,0,05,19.8,41.60379,37.41717
21003,0,05,19.82,41.38486,37.29531
21003,0,05,19.83,41.16557,37.17872
21003,0,05,19.85,40.94372,37.06519
21003,0,05,19.87,40.71466,36.95347
21003,0,05,19.88,40.49113,36.84877
21003,0,05,19.9,40.26292,36.74525
21003,0,05,19.92,40.03759,36.64539
21003,0,05,19.93,39.80611,36.5457
21003,0,05,19.95,39.56359,36.44574
21003,0,05,19.97,39.3411,36.359
21003,0,05,19.98,39.10733,36.27345
21003,0,05,20.0,38.86988,36.19216
21003,0,05,20.02,38.6324,36.11499
21003,0,05,20.03,38.39269,36.04263
21003,0,05,20.05,38.15204,35.9718
21003,0,05,20.07,37.9148,35.90332
21003,0,05,20.08,37.67283,35.83485
21003,0,05,20.1,37.43376,35.76945
21003,0,05,20.12,37.17631,35.70239
21003,0,05,20.13,36.93145,35.64361
21003,0,05,20.15,36.6941,35.59272
21003,0,05,20.17,36.45723,35.54711
21003,0,05,20.18,36.21035,35.50358
21003,0,05,20.2,35.95204,35.45943
21003,0,05,20.22,35.70393,35.41791
21003,0,05,20.23,35.46958,35.37911
21003,0,05,20.25,35.21484,35.33786
21003,0,05,20.27,34.97451,35.29979
21003,0,05,20.28,34.71912,35.26025
21003,0,05,20.3,34.48317,35.22373
21003,0,05,20.32,34.23638,35.18552
21003,0,05,20.33,33.98968,35.14734
21003,0,05,20.35,33.74269,35.10954
21003,0,05,20.37,33.49541,35.0717
21003,0,05,20.38,33.25089,35.03429
21003,0,05,20.4,32.98993,34.99435
21003,0,05,20.42,32.74437,34.95722
21003,0,05,20.43,32.50365,34.92081
21003,0,05,20.45,32.25936,34.88387
21003,0,05,20.47,32.0007,34.84475
21003,0,05,20.48,31.76408,34.80896
21003,0,05,20.5,31.51946,34.77197
21003,0,05,20.52,31.26996,34.73424
21003,0,05,20.53,31.02395,34.69703
21003,0,05,20.55,30.77595,34.65953
21003,0,05,20.57,30.52897,34.62218
21003,0,05,20.58,30.28277,34.58494
21003,0,05,20.6,30.02097,34.54628
21003,0,05,20.62,29.78874,34.51241
21003,0,05,20.63,29.54009,34.47613
21003,0,05,20.65,29.28425,34.43881
21003,0,05,20.67,29.03815,34.40291
21003,0,05,20.68,28.78933,34.36661
21003,0,05,20.7,28.54576,34.33108
21003,0,05,20.72,28.30075,34.29577
21003,0,05,20.73,28.05536,34.26128
21003,0,05,20.75,27.80709,34.22639
21003,0,05,20.77,27.56088,34.19179
21003,0,05,20.78,27.31329,34.157
21003,0,05,20.8,27.06518,34.12213
21003,0,05,20.82,26.81752,34.08776
21003,0,05,20.83,26.57014,34.05432
21003,0,05,20.85,26.3216,34.02248
21003,0,05,20.87,26.06045,33.99041
21003,0,05,20.88,25.82372,33.96177
21003,0,05,20.9,25.58023,33.9336
21003,0,05,20.92,25.3389,33.90908
21003,0,05,20.93,25.11715,33.89202
21003,0,05,20.95,24.90399,33.88346
21003,0,05,20.97,24.70478,33.88555
21003,0,05,20.98,24.51754,33.89733
21003,0,05,21.0,24.34379,33.91713
21003,0,05,21.02,24.18475,33.94231
21003,0,05,21.03,24.03816,33.97481
21003,0,05,21.05,23.9052,34.01094
21003,0,05,21.07,23.78829,34.04938
21003,0,05,21.08,23.67844,34.09221
21003,0,05,21.1,23.58845,34.13417
21003,0,05,21.12,23.51455,34.17446
21003,0,05,21.13,23.4493,34.21539
21003,0,05,21.15,23.39975,34.24996
21003,0,05,21.17,23.36031,34.2799
21003,0,05,21.18,23.33122,34.30337
21003,0,05,21.2,23.31216,34.31942
21003,0,05,21.22,23.30287,34.32747
21003,0,05,21.23,23.30287,34.32747
21003,0,05,21.25,23.30287,34.32747
21003,0,05,21.27,23.30287,34.32747
21003,0,05,21.28,23.30287,34.32747
21003,0,05,21.3,23.30287,34.32747
21003,0,05,21.32,23.30287,34.32747
21003,0,05,21.33,23.30287,34.32747
21003,0,05,21.35,23.30287,34.32747
21003,0,05,21.37,23.30287,34.32747
21003,0,05,21.38,23.30287,34.32747
21003,0,05,21.4,23.30287,34.32747
21003,0,05,21.42,23.30287,34.32747
21003,0,05,21.43,23.30287,34.32747
21003,0,05,21.45,23.30287,34.32747
21003,0,05,21.47,23.30287,34.32747
21003,0,05,21.48,23.30287,34.32747
21003,0,05,21.5,23.30287,34.32747
21003,0,05,21.52,23.30287,34.32747
21003,0,05,21.53,23.30287,34.32747
21003,0,05,21.55,23.29358,34.3348
21003,0,05,21.57,23.27395,34.35025
21003,0,05,21.58,23.24437,34.37214
21003,0,05,21.6,23.2034,34.40093
21003,0,05,21.62,23.1488,34.4379
21003,0,05,21.63,23.08942,34.47795
21003,0,05,21.65,23.01834,34.52662
21003,0,05,21.67,22.93729,34.58422
21003,0,05,21.68,22.84733,34.65103
21003,0,05,21.7,22.74379,34.73164
21003,0,05,21.72,22.64207,34.8143
21003,0,05,21.73,22.52822,34.9112
21003,0,05,21.75,22.40736,35.01812
21003,0,05,21.77,22.2702,35.14162
21003,0,05,21.78,22.13791,35.262
21003,0,05,21.8,21.9896,35.3979
21003,0,05,21.82,21.83438,35.54164
21003,0,05,21.83,21.66698,35.70161
21003,0,05,21.85,21.50451,35.86127
21003,0,05,21.87,21.32729,36.0391
21003,0,05,21.88,21.15194,36.21693
21003,0,05,21.9,20.97647,36.39674
21003,0,05,21.92,20.80569,36.57608
21003,0,05,21.93,20.61856,36.77958
21003,0,05,21.95,20.46753,36.9515
21003,0,05,21.97,20.30984,37.14077
21003,0,05,21.98,20.15312,37.33991
21003,0,05,22.0,20.00411,37.53765
21003,0,05,22.02,19.84579,37.7588
21003,0,05,22.03,19.71027,37.95379
21003,0,05,22.05,19.57528,38.1562
21003,0,05,22.07,19.43927,38.37135
21003,0,05,22.08,19.31231,38.58432
21003,0,05,22.1,19.18914,38.80204
21003,0,05,22.12,19.05103,39.0564
21003,0,05,22.13,18.94341,39.26313
21003,0,05,22.15,18.84157,39.4674
21003,0,05,22.17,18.71701,39.72622
21003,0,05,22.18,18.62544,39.91819
21003,0,05,22.2,18.50794,40.17485
21003,0,05,22.22,18.41865,40.37539
21003,0,05,22.24,18.3083,40.63162
21003,0,05,22.25,18.22364,40.83205
21003,0,05,22.27,18.12709,41.06514
21003,0,05,22.28,18.03231,41.29623
21003,0,05,22.3,17.93754,41.52732
21003,0,05,22.32,17.84246,41.75914
21003,0,05,22.33,17.74803,41.9894
21003,0,05,22.35,17.65302,42.22336
21003,0,05,22.37,17.56103,42.4522
21003,0,05,22.38,17.47003,42.68442
21003,0,05,22.4,17.38134,42.92038
21003,0,05,22.42,17.28791,43.18717
21003,0,05,22.43,17.2199,43.39043
21003,0,05,22.45,17.14184,43.63211
