ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_14,63.56041,48.48309,5.67,139.4,63.40574,48.66355,0.24
11014,dsp2_14,63.71885,48.29495,5.68,139.9,63.56041,48.48309,0.25
11014,dsp2_14,63.87976,48.10043,5.7,140.4,63.71885,48.29495,0.25
11014,dsp2_14,64.03695,47.90839,5.72,140.7,63.87976,48.10043,0.25
11014,dsp2_14,64.2022,47.70212,5.73,141.3,64.03695,47.90839,0.26
11014,dsp2_14,64.35018,47.51541,5.75,141.6,64.2022,47.70212,0.24
11014,dsp2_14,64.5036,47.31976,5.77,141.9,64.35018,47.51541,0.25
11014,dsp2_14,64.65552,47.1253,5.78,142.0,64.5036,47.31976,0.25
11014,dsp2_14,64.81644,46.91933,5.8,142.0,64.65552,47.1253,0.26
11014,dsp2_14,64.96412,46.73031,5.82,142.0,64.81644,46.91933,0.24
11014,dsp2_14,65.11817,46.53313,5.83,142.0,64.96412,46.73031,0.25
11014,dsp2_14,65.27272,46.33461,5.85,142.1,65.11817,46.53313,0.25
11014,dsp2_14,65.42506,46.13821,5.87,142.2,65.27272,46.33461,0.25
11014,dsp2_14,65.57794,45.94041,5.88,142.3,65.42506,46.13821,0.25
11014,dsp2_14,65.73061,45.74216,5.9,142.4,65.57794,45.94041,0.25
11014,dsp2_14,65.88314,45.54267,5.92,142.6,65.73061,45.74216,0.25
11014,dsp2_14,66.03409,45.34379,5.93,142.8,65.88314,45.54267,0.25
11014,dsp2_14,66.18495,45.14213,5.95,143.2,66.03409,45.34379,0.25
11014,dsp2_14,66.3391,44.93306,5.97,143.6,66.18495,45.14213,0.26
11014,dsp2_14,66.47837,44.74136,5.98,144.0,66.3391,44.93306,0.24
11014,dsp2_14,66.62543,44.53746,6.0,144.2,66.47837,44.74136,0.25
11014,dsp2_14,66.77821,44.32406,6.02,144.4,66.62543,44.53746,0.26
11014,dsp2_14,66.91454,44.13292,6.03,144.5,66.77821,44.32406,0.23
11014,dsp2_14,67.06737,43.91868,6.05,144.5,66.91454,44.13292,0.26
11014,dsp2_14,67.2086,43.72068,6.07,144.5,67.06737,43.91868,0.24
11014,dsp2_14,67.35448,43.51616,6.08,144.5,67.2086,43.72068,0.25
11014,dsp2_14,67.49625,43.31741,6.1,144.5,67.35448,43.51616,0.24
11014,dsp2_14,67.64761,43.10521,6.12,144.5,67.49625,43.31741,0.26
11014,dsp2_14,67.78635,42.91069,6.13,144.5,67.64761,43.10521,0.24
11014,dsp2_14,67.93214,42.70631,6.15,144.5,67.78635,42.91069,0.25
11014,dsp2_14,68.07752,42.50249,6.17,144.5,67.93214,42.70631,0.25
11014,dsp2_14,68.22899,42.29015,6.18,144.5,68.07752,42.50249,0.26
11014,dsp2_14,68.36874,42.09421,6.2,144.5,68.22899,42.29015,0.24
11014,dsp2_14,68.51721,41.88607,6.22,144.5,68.36874,42.09421,0.26
11014,dsp2_14,68.65691,41.69022,6.23,144.5,68.51721,41.88607,0.24
11014,dsp2_14,68.80248,41.48613,6.25,144.5,68.65691,41.69022,0.25
11014,dsp2_14,68.94839,41.28157,6.27,144.5,68.80248,41.48613,0.25
11014,dsp2_14,69.09241,41.07968,6.28,144.5,68.94839,41.28157,0.25
11014,dsp2_14,69.23856,40.87478,6.3,144.5,69.09241,41.07968,0.25
11014,dsp2_14,69.3838,40.67116,6.32,144.5,69.23856,40.87478,0.25
11014,dsp2_14,69.52916,40.46737,6.33,144.5,69.3838,40.67116,0.25
11014,dsp2_14,69.67464,40.26341,6.35,144.5,69.52916,40.46737,0.25
11014,dsp2_14,69.81956,40.06023,6.37,144.5,69.67464,40.26341,0.25
11014,dsp2_14,69.96374,39.85811,6.38,144.5,69.81956,40.06023,0.25
11014,dsp2_14,70.10838,39.65533,6.4,144.5,69.96374,39.85811,0.25
11014,dsp2_14,70.25524,39.44944,6.42,144.5,70.10838,39.65533,0.25
11014,dsp2_14,70.39934,39.24742,6.43,144.5,70.25524,39.44944,0.25
11014,dsp2_14,70.54365,39.0451,6.45,144.5,70.39934,39.24742,0.25
11014,dsp2_14,70.69057,38.83914,6.47,144.5,70.54365,39.0451,0.25
11014,dsp2_14,70.83619,38.63423,6.48,144.6,70.69057,38.83914,0.25
11014,dsp2_14,70.97905,38.42944,6.5,145.1,70.83619,38.63423,0.25
11014,dsp2_14,71.11893,38.22049,6.52,146.2,70.97905,38.42944,0.25
11014,dsp2_14,71.25079,38.01352,6.53,147.5,71.11893,38.22049,0.25
11014,dsp2_14,71.38016,37.79649,6.55,149.2,71.25079,38.01352,0.25
11014,dsp2_14,71.50078,37.57978,6.57,150.9,71.38016,37.79649,0.25
11014,dsp2_14,71.61404,37.35749,6.58,153.0,71.50078,37.57978,0.25
11014,dsp2_14,71.71864,37.11576,6.6,156.6,71.61404,37.35749,0.26
11014,dsp2_14,71.80807,36.88756,6.62,158.6,71.71864,37.11576,0.25
11014,dsp2_14,71.88632,36.65903,6.63,161.1,71.80807,36.88756,0.24
11014,dsp2_14,71.96374,36.40894,6.65,162.8,71.88632,36.65903,0.26
11014,dsp2_14,72.03333,36.16941,6.67,163.8,71.96374,36.40894,0.25
11014,dsp2_14,72.09953,35.93702,6.68,164.1,72.03333,36.16941,0.24
11014,dsp2_14,72.16955,35.6912,6.7,164.1,72.09953,35.93702,0.26
11014,dsp2_14,72.23803,35.4508,6.72,164.1,72.16955,35.6912,0.25
11014,dsp2_14,72.30409,35.21887,6.73,164.1,72.23803,35.4508,0.24
11014,dsp2_14,72.37316,34.9764,6.75,164.1,72.30409,35.21887,0.25
11014,dsp2_14,72.44125,34.7374,6.77,164.1,72.37316,34.9764,0.25
11014,dsp2_14,72.50993,34.49627,6.78,164.1,72.44125,34.7374,0.25
11014,dsp2_14,72.579,34.25381,6.8,164.1,72.50993,34.49627,0.25
11014,dsp2_14,72.64732,34.01395,6.82,164.1,72.579,34.25381,0.25
11014,dsp2_14,72.71548,33.77467,6.83,164.1,72.64732,34.01395,0.25
11014,dsp2_14,72.78336,33.5364,6.85,164.1,72.71548,33.77467,0.25
11014,dsp2_14,72.85268,33.29306,6.87,164.1,72.78336,33.5364,0.25
11014,dsp2_14,72.92003,33.05661,6.88,164.1,72.85268,33.29306,0.25
11014,dsp2_14,72.98958,32.81247,6.9,164.1,72.92003,33.05661,0.25
11014,dsp2_14,73.0582,32.57155,6.92,164.1,72.98958,32.81247,0.25
11014,dsp2_14,73.12701,32.3284,6.93,164.2,73.0582,32.57155,0.25
11014,dsp2_14,73.19397,32.09175,6.95,164.2,73.12701,32.3284,0.25
11014,dsp2_14,73.26252,31.8495,6.97,164.2,73.19397,32.09175,0.25
11014,dsp2_14,73.33033,31.60987,6.98,164.2,73.26252,31.8495,0.25
11014,dsp2_14,73.39809,31.37044,7.0,164.2,73.33033,31.60987,0.25
11014,dsp2_14,73.46654,31.12854,7.02,164.2,73.39809,31.37044,0.25
11014,dsp2_14,73.53477,30.88742,7.03,164.2,73.46654,31.12854,0.25
11014,dsp2_14,73.60368,30.64864,7.05,163.9,73.53477,30.88742,0.25
11014,dsp2_14,73.67437,30.41002,7.07,163.5,73.60368,30.64864,0.25
11014,dsp2_14,73.74702,30.16785,7.08,163.3,73.67437,30.41002,0.25
11014,dsp2_14,73.81965,29.93178,7.1,162.9,73.74702,30.16785,0.25
11014,dsp2_14,73.89965,29.67649,7.12,162.6,73.81965,29.93178,0.27
11014,dsp2_14,73.97166,29.45087,7.13,162.3,73.89965,29.67649,0.24
11014,dsp2_14,74.04742,29.21489,7.15,162.2,73.97166,29.45087,0.25
11014,dsp2_14,74.12467,28.97572,7.17,162.1,74.04742,29.21489,0.25
11014,dsp2_14,74.20082,28.73994,7.18,162.1,74.12467,28.97572,0.25
11014,dsp2_14,74.27755,28.5024,7.2,162.1,74.20082,28.73994,0.25
11014,dsp2_14,74.35489,28.26295,7.22,162.1,74.27755,28.5024,0.25
11014,dsp2_14,74.43157,28.02553,7.23,162.1,74.35489,28.26295,0.25
11014,dsp2_14,74.51089,27.77995,7.25,162.1,74.43157,28.02553,0.26
11014,dsp2_14,74.58454,27.55193,7.27,162.1,74.51089,27.77995,0.24
11014,dsp2_14,74.66151,27.31362,7.28,162.1,74.58454,27.55193,0.25
11014,dsp2_14,74.73861,27.07493,7.3,162.1,74.66151,27.31362,0.25
11014,dsp2_14,74.81816,26.82864,7.32,162.1,74.73861,27.07493,0.26
11014,dsp2_14,74.89224,26.59927,7.33,162.1,74.81816,26.82864,0.24
11014,dsp2_14,74.96949,26.36011,7.35,162.1,74.89224,26.59927,0.25
11014,dsp2_14,75.04539,26.12509,7.37,162.1,74.96949,26.36011,0.25
11014,dsp2_14,75.12274,25.88562,7.38,162.1,75.04539,26.12509,0.25
11014,dsp2_14,75.20027,25.64701,7.4,162.0,75.12274,25.88562,0.25
11014,dsp2_14,75.27876,25.4083,7.42,161.8,75.20027,25.64701,0.25
11014,dsp2_14,75.35872,25.1707,7.43,161.4,75.27876,25.4083,0.25
11014,dsp2_14,75.43972,24.9381,7.45,160.8,75.35872,25.1707,0.25
11014,dsp2_14,75.52793,24.69964,7.47,159.7,75.43972,24.9381,0.25
11014,dsp2_14,75.61672,24.46832,7.48,159.0,75.52793,24.69964,0.25
11014,dsp2_14,75.71138,24.23752,7.5,157.7,75.61672,24.46832,0.25
11014,dsp2_14,75.81207,24.00707,7.52,156.4,75.71138,24.23752,0.25
11014,dsp2_14,75.9269,23.77056,7.53,154.1,75.81207,24.00707,0.26
11014,dsp2_14,76.05055,23.55378,7.55,150.3,75.9269,23.77056,0.25
11014,dsp2_14,76.17986,23.35468,7.57,147.0,76.05055,23.55378,0.24
11014,dsp2_14,76.32221,23.15287,7.58,144.8,76.17986,23.35468,0.25
11014,dsp2_14,76.47791,22.95783,7.6,141.4,76.32221,23.15287,0.25
11014,dsp2_14,76.64301,22.77122,7.62,138.5,76.47791,22.95783,0.25
11014,dsp2_14,76.81983,22.58747,7.63,136.1,76.64301,22.77122,0.26
11014,dsp2_14,76.9974,22.41419,7.65,134.3,76.81983,22.58747,0.25
11014,dsp2_14,77.18279,22.24491,7.67,132.4,76.9974,22.41419,0.25
11014,dsp2_14,77.36784,22.08004,7.68,131.7,77.18279,22.24491,0.25
11014,dsp2_14,77.56576,21.90738,7.7,131.1,77.36784,22.08004,0.26
11014,dsp2_14,77.74848,21.74966,7.72,130.8,77.56576,21.90738,0.24
11014,dsp2_14,77.94513,21.58171,7.73,130.5,77.74848,21.74966,0.26
11014,dsp2_14,78.1381,21.41863,7.75,130.2,77.94513,21.58171,0.25
11014,dsp2_14,78.324,21.26375,7.77,129.8,78.1381,21.41863,0.24
11014,dsp2_14,78.52301,21.10144,7.78,129.2,78.324,21.26375,0.26
11014,dsp2_14,78.71468,20.94897,7.8,128.5,78.52301,21.10144,0.24
11014,dsp2_14,78.90756,20.80257,7.82,127.2,78.71468,20.94897,0.24
11014,dsp2_14,79.11975,20.64841,7.83,126.0,78.90756,20.80257,0.26
11014,dsp2_14,79.31493,20.51526,7.85,124.3,79.11975,20.64841,0.24
11014,dsp2_14,79.53668,20.37345,7.87,122.6,79.31493,20.51526,0.26
11014,dsp2_14,79.74866,20.24558,7.88,121.1,79.53668,20.37345,0.25
11014,dsp2_14,79.96989,20.11939,7.9,119.7,79.74866,20.24558,0.25
11014,dsp2_14,80.18631,20.00188,7.92,118.5,79.96989,20.11939,0.25
11014,dsp2_14,80.40689,19.89046,7.93,116.8,80.18631,20.00188,0.25
11014,dsp2_14,80.62878,19.78699,7.95,115.0,80.40689,19.89046,0.24
11014,dsp2_14,80.86011,19.6888,7.97,113.0,80.62878,19.78699,0.25
11014,dsp2_14,81.08904,19.6,7.98,111.2,80.86011,19.6888,0.25
11014,dsp2_14,81.32898,19.51972,8.0,108.5,81.08904,19.6,0.25
11014,dsp2_14,81.56795,19.44802,8.02,106.7,81.32898,19.51972,0.25
11014,dsp2_14,81.8096,19.38237,8.03,105.2,81.56795,19.44802,0.25
11014,dsp2_14,82.06103,19.31875,8.05,104.2,81.8096,19.38237,0.26
11014,dsp2_14,82.30215,19.25997,8.07,103.7,82.06103,19.31875,0.25
11014,dsp2_14,82.54543,19.20246,8.08,103.3,82.30215,19.25997,0.25
11014,dsp2_14,82.7909,19.14534,8.1,103.1,82.54543,19.20246,0.25
11014,dsp2_14,83.02263,19.09141,8.12,103.1,82.7909,19.14534,0.24
11014,dsp2_14,83.26488,19.03504,8.13,103.1,83.02263,19.09141,0.25
11014,dsp2_14,83.5117,18.9776,8.15,103.1,83.26488,19.03504,0.25
11014,dsp2_14,83.75488,18.92101,8.17,103.1,83.5117,18.9776,0.25
11014,dsp2_14,83.99683,18.86471,8.18,103.1,83.75488,18.92101,0.25
11014,dsp2_14,84.24086,18.80792,8.2,103.1,83.99683,18.86471,0.25
11014,dsp2_14,84.48595,18.75089,8.22,103.1,84.24086,18.80792,0.25
11014,dsp2_14,84.72638,18.69494,8.23,103.1,84.48595,18.75089,0.25
11014,dsp2_14,84.97101,18.63801,8.25,103.1,84.72638,18.69494,0.25
11014,dsp2_14,85.22182,18.57964,8.27,103.1,84.97101,18.63801,0.26
11014,dsp2_14,85.46638,18.52273,8.28,103.1,85.22182,18.57964,0.25
11014,dsp2_14,85.70052,18.46825,8.3,103.1,85.46638,18.52273,0.24
11014,dsp2_14,85.94635,18.41104,8.32,103.1,85.70052,18.46825,0.25
11014,dsp2_14,86.18646,18.35517,8.33,103.1,85.94635,18.41104,0.25
11014,dsp2_14,86.43269,18.29787,8.35,103.1,86.18646,18.35517,0.25
11014,dsp2_14,86.67462,18.24157,8.37,103.1,86.43269,18.29787,0.25
11014,dsp2_14,86.91721,18.18511,8.38,103.1,86.67462,18.24157,0.25
11014,dsp2_14,87.16306,18.12791,8.4,103.1,86.91721,18.18511,0.25
11014,dsp2_14,87.40741,18.07104,8.42,103.1,87.16306,18.12791,0.25
11014,dsp2_14,87.6506,18.01445,8.43,103.1,87.40741,18.07104,0.25
11014,dsp2_14,87.89075,17.95856,8.45,103.1,87.6506,18.01445,0.25
11014,dsp2_14,88.13992,17.90058,8.47,103.1,87.89075,17.95856,0.26
11014,dsp2_14,88.37861,17.84504,8.48,103.1,88.13992,17.90058,0.25
11014,dsp2_14,88.62333,17.78809,8.5,103.1,88.37861,17.84504,0.25
11014,dsp2_14,88.86703,17.73138,8.52,103.1,88.62333,17.78809,0.25
11014,dsp2_14,89.11058,17.6747,8.53,103.1,88.86703,17.73138,0.25
11014,dsp2_14,89.35401,17.61761,8.55,103.2,89.11058,17.6747,0.25
11014,dsp2_14,89.60989,17.55523,8.57,103.7,89.35401,17.61761,0.26
11014,dsp2_14,89.83932,17.49675,8.58,104.3,89.60989,17.55523,0.24
11014,dsp2_14,90.10742,17.42491,8.6,105.0,89.83932,17.49675,0.28
11014,dsp2_14,90.33698,17.35952,8.62,105.9,90.10742,17.42491,0.24
11014,dsp2_14,90.56281,17.29091,8.63,106.9,90.33698,17.35952,0.24
11014,dsp2_14,90.79771,17.21775,8.65,107.3,90.56281,17.29091,0.25
11014,dsp2_14,91.03887,17.14124,8.67,107.6,90.79771,17.21775,0.25
11014,dsp2_14,91.27679,17.0644,8.68,107.9,91.03887,17.14124,0.25
11014,dsp2_14,91.51308,16.98625,8.7,108.3,91.27679,17.0644,0.25
11014,dsp2_14,91.74927,16.90261,8.72,109.5,91.51308,16.98625,0.25
11014,dsp2_14,91.97821,16.80825,8.73,112.4,91.74927,16.90261,0.25
11014,dsp2_14,92.20607,16.70248,8.75,114.9,91.97821,16.80825,0.25
11014,dsp2_14,92.42993,16.58793,8.77,117.1,92.20607,16.70248,0.25
11014,dsp2_14,92.64908,16.46695,8.78,118.9,92.42993,16.58793,0.25
11014,dsp2_14,92.86367,16.33903,8.8,120.8,92.64908,16.46695,0.25
11014,dsp2_14,93.07662,16.207,8.82,121.8,92.86367,16.33903,0.25
11014,dsp2_14,93.32529,16.04918,8.84,122.4,93.07662,16.207,0.29
11014,dsp2_14,93.50433,15.93512,8.85,122.5,93.32529,16.04918,0.21
11014,dsp2_14,93.71574,15.80044,8.87,122.5,93.50433,15.93512,0.25
11014,dsp2_14,93.9219,15.6691,8.88,122.5,93.71574,15.80044,0.24
11014,dsp2_14,94.1292,15.53704,8.9,122.5,93.9219,15.6691,0.25
11014,dsp2_14,94.34308,15.40235,8.92,122.2,94.1292,15.53704,0.25
11014,dsp2_14,94.55317,15.27259,8.93,121.7,94.34308,15.40235,0.25
11014,dsp2_14,94.76917,15.14738,8.95,120.1,94.55317,15.27259,0.25
11014,dsp2_14,94.99182,15.0295,8.97,117.9,94.76917,15.14738,0.25
11014,dsp2_14,95.21445,14.92283,8.98,115.6,94.99182,15.0295,0.25
11014,dsp2_14,95.44432,14.82049,9.0,114.0,95.21445,14.92283,0.25
11014,dsp2_14,95.67818,14.72457,9.02,112.3,95.44432,14.82049,0.25
11014,dsp2_14,95.90819,14.63304,9.03,111.7,95.67818,14.72457,0.25
11014,dsp2_14,96.14066,14.541,9.05,111.6,95.90819,14.63304,0.25
11014,dsp2_14,96.37539,14.44806,9.07,111.6,96.14066,14.541,0.25
11014,dsp2_14,96.60429,14.35744,9.08,111.6,96.37539,14.44806,0.25
11014,dsp2_14,96.84599,14.26174,9.1,111.6,96.60429,14.35744,0.26
11014,dsp2_14,97.07056,14.17283,9.12,111.6,96.84599,14.26174,0.24
11014,dsp2_14,97.31215,14.07717,9.13,111.6,97.07056,14.17283,0.26
11014,dsp2_14,97.53658,13.98832,9.15,111.6,97.31215,14.07717,0.24
11014,dsp2_14,97.76528,13.89777,9.17,111.6,97.53658,13.98832,0.25
11014,dsp2_14,97.99978,13.80492,9.18,111.6,97.76528,13.89777,0.25
11014,dsp2_14,98.23175,13.71308,9.2,111.6,97.99978,13.80492,0.25
11014,dsp2_14,98.46673,13.62005,9.22,111.6,98.23175,13.71308,0.25
11014,dsp2_14,98.69709,13.52884,9.23,111.6,98.46673,13.62005,0.25
11014,dsp2_14,98.92917,13.43695,9.25,111.6,98.69709,13.52884,0.25
11014,dsp2_14,99.16368,13.3441,9.27,111.6,98.92917,13.43695,0.25
11014,dsp2_14,99.39396,13.25293,9.28,111.6,99.16368,13.3441,0.25
11014,dsp2_14,99.62776,13.16036,9.3,111.6,99.39396,13.25293,0.25
11014,dsp2_14,99.86093,13.06804,9.32,111.6,99.62776,13.16036,0.25
11014,dsp2_14,100.0916,12.97671,9.33,111.6,99.86093,13.06804,0.25
11014,dsp2_14,100.324,12.88468,9.35,111.6,100.0916,12.97671,0.25
11014,dsp2_14,100.5584,12.79237,9.37,111.5,100.324,12.88468,0.25
11014,dsp2_14,100.7897,12.70125,9.38,111.5,100.5584,12.79237,0.25
11014,dsp2_14,101.0306,12.60635,9.4,111.5,100.7897,12.70125,0.26
11014,dsp2_14,101.2583,12.51715,9.42,111.4,101.0306,12.60635,0.24
11014,dsp2_14,101.4876,12.42867,9.43,111.1,101.2583,12.51715,0.25
11014,dsp2_14,101.7227,12.33979,9.45,110.7,101.4876,12.42867,0.25
11014,dsp2_14,101.96,12.25624,9.47,109.4,101.7227,12.33979,0.25
11014,dsp2_14,102.1957,12.17645,9.48,108.7,101.96,12.25624,0.25
11014,dsp2_14,102.4377,12.09783,9.5,108.0,102.1957,12.17645,0.25
11014,dsp2_14,102.6736,12.02392,9.52,107.4,102.4377,12.09783,0.25
11014,dsp2_14,102.9141,11.9513,9.53,106.8,102.6736,12.02392,0.25
11014,dsp2_14,103.1615,11.88034,9.55,106.0,102.9141,11.9513,0.26
11014,dsp2_14,103.4069,11.81229,9.57,105.5,103.1615,11.88034,0.25
11014,dsp2_14,103.631,11.75183,9.58,105.1,103.4069,11.81229,0.23
11014,dsp2_14,103.8852,11.68324,9.6,105.1,103.631,11.75183,0.26
11014,dsp2_14,104.1173,11.62105,9.62,105.0,103.8852,11.68324,0.24
11014,dsp2_14,104.3622,11.55543,9.63,105.0,104.1173,11.62105,0.25
11014,dsp2_14,104.6051,11.49034,9.65,105.0,104.3622,11.55543,0.25
11014,dsp2_14,104.8441,11.4263,9.67,105.0,104.6051,11.49034,0.25
11014,dsp2_14,105.0801,11.36307,9.68,105.0,104.8441,11.4263,0.24
11014,dsp2_14,105.3259,11.29722,9.7,105.0,105.0801,11.36307,0.25
11014,dsp2_14,105.564,11.23342,9.72,105.0,105.3259,11.29722,0.25
11014,dsp2_14,105.8071,11.16781,9.73,105.1,105.564,11.23342,0.25
11014,dsp2_14,106.0469,11.10222,9.75,105.3,105.8071,11.16781,0.25
11014,dsp2_14,106.2886,11.03473,9.77,105.6,106.0469,11.10222,0.25
11014,dsp2_14,106.5285,10.9664,9.78,105.9,106.2886,11.03473,0.25
11014,dsp2_14,106.7785,10.89329,9.8,106.3,106.5285,10.9664,0.26
11014,dsp2_14,107.0102,10.82511,9.82,106.4,106.7785,10.89329,0.24
11014,dsp2_14,107.2493,10.75427,9.83,106.5,107.0102,10.82511,0.25
11014,dsp2_14,107.4872,10.68336,9.85,106.6,107.2493,10.75427,0.25
11014,dsp2_14,107.7299,10.61054,9.87,106.7,107.4872,10.68336,0.25
11014,dsp2_14,107.9766,10.53652,9.88,106.7,107.7299,10.61054,0.26
11014,dsp2_14,108.2056,10.46782,9.9,106.7,107.9766,10.53652,0.24
11014,dsp2_14,108.447,10.3954,9.92,106.7,108.2056,10.46782,0.25
11014,dsp2_14,108.6834,10.32446,9.93,106.7,108.447,10.3954,0.25
11014,dsp2_14,108.9329,10.24963,9.95,106.7,108.6834,10.32446,0.26
11014,dsp2_14,109.1635,10.18044,9.97,106.7,108.9329,10.24963,0.24
11014,dsp2_14,109.4029,10.10861,9.98,106.7,109.1635,10.18044,0.25
11014,dsp2_14,109.6426,10.0367,10.0,106.7,109.4029,10.10861,0.25
11014,dsp2_14,109.8836,9.964402,10.02,106.7,109.6426,10.0367,0.25
11014,dsp2_14,110.1208,9.893237,10.03,106.7,109.8836,9.964402,0.25
11014,dsp2_14,110.3687,9.818877,10.05,106.7,110.1208,9.893237,0.26
11014,dsp2_14,110.6154,9.744836,10.07,106.7,110.3687,9.818877,0.26
11014,dsp2_14,110.8446,9.676075,10.08,106.7,110.6154,9.744836,0.24
11014,dsp2_14,111.08,9.605464,10.1,106.7,110.8446,9.676075,0.25
11014,dsp2_14,111.3202,9.533406,10.12,106.7,111.08,9.605464,0.25
11014,dsp2_14,111.5642,9.459738,10.13,106.8,111.3202,9.533406,0.25
11014,dsp2_14,111.8067,9.386063,10.15,106.9,111.5642,9.459738,0.25
11014,dsp2_14,112.0467,9.312672,10.17,107.0,111.8067,9.386063,0.25
11014,dsp2_14,112.2762,9.242515,10.18,107.0,112.0467,9.312672,0.24
11014,dsp2_14,112.5156,9.169318,10.2,107.0,112.2762,9.242515,0.25
11014,dsp2_14,112.7553,9.096038,10.22,107.0,112.5156,9.169318,0.25
11014,dsp2_14,112.9938,9.023122,10.23,107.0,112.7553,9.096038,0.25
11014,dsp2_14,113.2332,8.950851,10.25,106.8,112.9938,9.023122,0.25
11014,dsp2_14,113.4737,8.880057,10.27,106.4,113.2332,8.950851,0.25
11014,dsp2_14,113.7165,8.811344,10.28,105.8,113.4737,8.880057,0.25
11014,dsp2_14,113.9665,8.744372,10.3,105.0,113.7165,8.811344,0.26
11014,dsp2_14,114.2138,8.686824,10.32,103.1,113.9665,8.744372,0.25
11014,dsp2_14,114.4511,8.635954,10.33,102.1,114.2138,8.686824,0.24
11014,dsp2_14,114.6948,8.587691,10.35,101.2,114.4511,8.635954,0.25
11014,dsp2_14,114.9382,8.542141,10.37,100.6,114.6948,8.587691,0.25
11014,dsp2_14,115.1784,8.499363,10.38,100.1,114.9382,8.542141,0.24
11014,dsp2_14,115.4363,8.45528,10.4,99.69995,115.1784,8.499363,0.26
11014,dsp2_14,115.6872,8.413743,10.42,99.39996,115.4363,8.45528,0.25
11014,dsp2_14,115.9282,8.378583,10.43,98.29996,115.6872,8.413743,0.24
11014,dsp2_14,116.1678,8.347036,10.45,97.49995,115.9282,8.378583,0.24
11014,dsp2_14,116.4155,8.31794,10.47,96.69995,116.1678,8.347036,0.25
11014,dsp2_14,116.6648,8.291733,10.48,95.99995,116.4155,8.31794,0.25
11014,dsp2_14,116.9111,8.267584,10.5,95.59995,116.6648,8.291733,0.25
11014,dsp2_14,117.164,8.245013,10.52,95.09995,116.9111,8.267584,0.25
11014,dsp2_14,117.4168,8.224234,10.53,94.69996,117.164,8.245013,0.25
11014,dsp2_14,117.662,8.205362,10.55,94.39996,117.4168,8.224234,0.25
11014,dsp2_14,117.9111,8.1862,10.57,94.39996,117.662,8.205362,0.25
11014,dsp2_14,118.1678,8.166448,10.58,94.39996,117.9111,8.1862,0.26
11014,dsp2_14,118.4131,8.147572,10.6,94.39996,118.1678,8.166448,0.25
11014,dsp2_14,118.6609,8.128504,10.62,94.39996,118.4131,8.147572,0.25
11014,dsp2_14,118.9045,8.109759,10.63,94.39996,118.6609,8.128504,0.24
11014,dsp2_14,119.1571,8.090767,10.65,94.29996,118.9045,8.109759,0.25
11014,dsp2_14,119.4072,8.072402,10.67,94.19996,119.1571,8.090767,0.25
11014,dsp2_14,119.6541,8.054703,10.68,94.09996,119.4072,8.072402,0.25
11014,dsp2_14,119.9046,8.037191,10.7,93.99996,119.6541,8.054703,0.25
11014,dsp2_14,120.1553,8.020095,10.72,93.89996,119.9046,8.037191,0.25
11014,dsp2_14,120.4045,8.00398,10.73,93.69997,120.1553,8.020095,0.25
11014,dsp2_14,120.6536,7.989618,10.75,93.29996,120.4045,8.00398,0.25
11014,dsp2_14,120.9024,7.97832,10.77,92.59996,120.6536,7.989618,0.25
11014,dsp2_14,121.1784,7.968683,10.78,91.99996,120.9024,7.97832,0.28
11014,dsp2_14,121.4057,7.962334,10.8,91.59996,121.1784,7.968683,0.23
11014,dsp2_14,121.6642,7.957371,10.82,91.09997,121.4057,7.962334,0.26
11014,dsp2_14,121.9018,7.954468,10.83,90.69996,121.6642,7.957371,0.24
11014,dsp2_14,122.1689,7.954002,10.85,90.09996,121.9018,7.954468,0.27
11014,dsp2_14,122.405,7.954414,10.87,89.89996,122.1689,7.954002,0.24
11014,dsp2_14,122.6652,7.955777,10.88,89.69995,122.405,7.954414,0.26
11014,dsp2_14,122.9083,7.95705,10.9,89.69995,122.6652,7.955777,0.24
11014,dsp2_14,123.1555,7.958344,10.92,89.69995,122.9083,7.95705,0.25
11014,dsp2_14,123.4014,7.959632,10.93,89.69995,123.1555,7.958344,0.25
11014,dsp2_14,123.6602,7.960987,10.95,89.69995,123.4014,7.959632,0.26
11014,dsp2_14,123.9082,7.962286,10.97,89.69995,123.6602,7.960987,0.25
11014,dsp2_14,124.1525,7.963566,10.98,89.69995,123.9082,7.962286,0.24
11014,dsp2_14,124.4029,7.964877,11.0,89.69995,124.1525,7.963566,0.25
11014,dsp2_14,124.6544,7.966633,11.02,89.59996,124.4029,7.964877,0.25
11014,dsp2_14,124.902,7.968362,11.03,89.59996,124.6544,7.966633,0.25
11014,dsp2_14,125.153,7.970114,11.05,89.59996,124.902,7.968362,0.25
11014,dsp2_14,125.4021,7.971854,11.07,89.59996,125.153,7.970114,0.25
11014,dsp2_14,125.6689,7.973716,11.08,89.59996,125.4021,7.971854,0.27
11014,dsp2_14,125.9101,7.9754,11.1,89.59996,125.6689,7.973716,0.24
11014,dsp2_14,126.1569,7.977124,11.12,89.59996,125.9101,7.9754,0.25
11014,dsp2_14,126.4044,7.978851,11.13,89.59996,126.1569,7.977124,0.25
11014,dsp2_14,126.6543,7.980596,11.15,89.59996,126.4044,7.978851,0.25
11014,dsp2_14,126.9042,7.982341,11.17,89.59996,126.6543,7.980596,0.25
11014,dsp2_14,127.1503,7.984059,11.18,89.59996,126.9042,7.982341,0.25
