ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_05,189.5062,9.434207,5.73,261.0001,189.7493,9.472712,0.25
21003,dsp1_05,189.223,9.389343,5.75,261.0001,189.5062,9.434207,0.29
21003,dsp1_05,188.9802,9.351328,5.77,261.1001,189.223,9.389343,0.25
21003,dsp1_05,188.7408,9.313835,5.79,261.1001,188.9802,9.351328,0.24
21003,dsp1_05,188.5186,9.279053,5.8,261.1001,188.7408,9.313835,0.22
21003,dsp1_05,188.2696,9.240053,5.82,261.1001,188.5186,9.279053,0.25
21003,dsp1_05,188.0219,9.201271,5.83,261.1001,188.2696,9.240053,0.25
21003,dsp1_05,187.7751,9.162612,5.85,261.1001,188.0219,9.201271,0.25
21003,dsp1_05,187.4981,9.119246,5.87,261.1001,187.7751,9.162612,0.28
21003,dsp1_05,187.2626,9.082368,5.88,261.1001,187.4981,9.119246,0.24
21003,dsp1_05,187.0037,9.041826,5.9,261.1001,187.2626,9.082368,0.26
21003,dsp1_05,186.7674,9.004818,5.92,261.1001,187.0037,9.041826,0.24
21003,dsp1_05,186.5426,8.969613,5.93,261.1001,186.7674,9.004818,0.23
21003,dsp1_05,186.2921,8.930396,5.95,261.1001,186.5426,8.969613,0.25
21003,dsp1_05,186.0511,8.892648,5.97,261.1001,186.2921,8.930396,0.24
21003,dsp1_05,185.7694,8.848538,5.99,261.1001,186.0511,8.892648,0.29
21003,dsp1_05,185.524,8.810117,6.0,261.1001,185.7694,8.848538,0.25
21003,dsp1_05,185.3041,8.775671,6.02,261.1001,185.524,8.810117,0.22
21003,dsp1_05,185.0563,8.737307,6.03,261.2001,185.3041,8.775671,0.25
21003,dsp1_05,184.8119,8.699909,6.05,261.3001,185.0563,8.737307,0.25
21003,dsp1_05,184.563,8.66361,6.07,261.7001,184.8119,8.699909,0.25
21003,dsp1_05,184.2883,8.625484,6.09,262.1001,184.563,8.66361,0.28
21003,dsp1_05,184.0665,8.596683,6.1,262.6001,184.2883,8.625484,0.22
21003,dsp1_05,183.8203,8.567764,6.12,263.3001,184.0665,8.596683,0.25
21003,dsp1_05,183.573,8.542636,6.13,264.2001,183.8203,8.567764,0.25
21003,dsp1_05,183.3212,8.520615,6.15,265.0001,183.573,8.542636,0.25
21003,dsp1_05,183.0366,8.498713,6.17,265.6001,183.3212,8.520615,0.29
21003,dsp1_05,182.8262,8.483262,6.18,265.8001,183.0366,8.498713,0.21
21003,dsp1_05,182.5379,8.463608,6.2,266.1001,182.8262,8.483262,0.29
21003,dsp1_05,182.2927,8.447755,6.22,266.3001,182.5379,8.463608,0.25
21003,dsp1_05,182.042,8.432421,6.24,266.5001,182.2927,8.447755,0.25
21003,dsp1_05,181.7927,8.418044,6.25,266.7001,182.042,8.432421,0.25
21003,dsp1_05,181.5569,8.405689,6.27,267.0001,181.7927,8.418044,0.24
21003,dsp1_05,181.3203,8.39536,6.28,267.5001,181.5569,8.405689,0.24
21003,dsp1_05,181.0777,8.38604,6.3,267.8001,181.3203,8.39536,0.24
21003,dsp1_05,180.8267,8.377275,6.32,268.0001,181.0777,8.38604,0.25
21003,dsp1_05,180.5765,8.368977,6.33,268.1001,180.8267,8.377275,0.25
21003,dsp1_05,180.3259,8.360662,6.35,268.1001,180.5765,8.368977,0.25
21003,dsp1_05,180.0455,8.351851,6.37,268.2001,180.3259,8.360662,0.28
21003,dsp1_05,179.8056,8.34473,6.38,268.3001,180.0455,8.351851,0.24
21003,dsp1_05,179.5769,8.338345,6.4,268.4001,179.8056,8.34473,0.23
21003,dsp1_05,179.33,8.331449,6.42,268.4001,179.5769,8.338345,0.25
21003,dsp1_05,179.0832,8.324555,6.43,268.4001,179.33,8.331449,0.25
21003,dsp1_05,178.8298,8.317921,6.45,268.5001,179.0832,8.324555,0.25
21003,dsp1_05,178.5765,8.311288,6.47,268.5001,178.8298,8.317921,0.25
21003,dsp1_05,178.3277,8.305206,6.48,268.6001,178.5765,8.311288,0.25
21003,dsp1_05,178.0431,8.29875,6.5,268.7001,178.3277,8.305206,0.28
21003,dsp1_05,177.8292,8.294269,6.52,268.8001,178.0431,8.29875,0.21
21003,dsp1_05,177.5442,8.288797,6.54,268.9001,177.8292,8.294269,0.29
21003,dsp1_05,177.2961,8.2849,6.55,269.1001,177.5442,8.288797,0.25
21003,dsp1_05,177.0567,8.281975,6.57,269.3001,177.2961,8.2849,0.24
21003,dsp1_05,176.8175,8.279888,6.58,269.5001,177.0567,8.281975,0.24
21003,dsp1_05,176.5772,8.277792,6.6,269.5001,176.8175,8.279888,0.24
21003,dsp1_05,176.2921,8.276299,6.62,269.7001,176.5772,8.277792,0.29
21003,dsp1_05,176.0412,8.275424,6.64,269.8001,176.2921,8.276299,0.25
21003,dsp1_05,175.8081,8.276238,6.65,270.2001,176.0412,8.275424,0.23
21003,dsp1_05,175.5751,8.279085,6.67,270.7001,175.8081,8.276238,0.23
21003,dsp1_05,175.3264,8.283427,6.68,271.0001,175.5751,8.279085,0.25
21003,dsp1_05,175.0766,8.288223,6.7,271.1001,175.3264,8.283427,0.25
21003,dsp1_05,174.8292,8.292975,6.72,271.1001,175.0766,8.288223,0.25
21003,dsp1_05,174.5757,8.297844,6.73,271.1001,174.8292,8.292975,0.25
21003,dsp1_05,174.3278,8.303037,6.75,271.2001,174.5757,8.297844,0.25
21003,dsp1_05,174.075,8.308332,6.77,271.2001,174.3278,8.303037,0.25
21003,dsp1_05,173.8239,8.313592,6.78,271.2001,174.075,8.308332,0.25
21003,dsp1_05,173.5443,8.31945,6.8,271.2001,173.8239,8.313592,0.28
21003,dsp1_05,173.3257,8.324029,6.82,271.2001,173.5443,8.31945,0.22
21003,dsp1_05,173.0776,8.328793,6.83,271.1001,173.3257,8.324029,0.25
21003,dsp1_05,172.7796,8.334516,6.85,271.1001,173.0776,8.328793,0.3
21003,dsp1_05,172.5408,8.339102,6.87,271.1001,172.7796,8.334516,0.24
21003,dsp1_05,172.3283,8.342812,6.88,271.0001,172.5408,8.339102,0.21
21003,dsp1_05,172.0761,8.347214,6.9,271.0001,172.3283,8.342812,0.25
21003,dsp1_05,171.8303,8.351505,6.92,271.0001,172.0761,8.347214,0.25
21003,dsp1_05,171.5761,8.355942,6.93,271.0001,171.8303,8.351505,0.25
21003,dsp1_05,171.2829,8.362084,6.95,271.2001,171.5761,8.355942,0.29
21003,dsp1_05,171.0572,8.367207,6.97,271.3001,171.2829,8.362084,0.23
21003,dsp1_05,170.8259,8.372456,6.98,271.3001,171.0572,8.367207,0.23
21003,dsp1_05,170.5757,8.378135,7.0,271.3001,170.8259,8.372456,0.25
21003,dsp1_05,170.326,8.383366,7.02,271.2001,170.5757,8.378135,0.25
21003,dsp1_05,170.0782,8.387691,7.03,271.0001,170.326,8.383366,0.25
21003,dsp1_05,169.8266,8.391644,7.05,270.9001,170.0782,8.387691,0.25
21003,dsp1_05,169.5757,8.395586,7.07,270.9001,169.8266,8.391644,0.25
21003,dsp1_05,169.2944,8.400004,7.09,270.9001,169.5757,8.395586,0.28
21003,dsp1_05,169.0781,8.403403,7.1,270.9001,169.2944,8.400004,0.22
21003,dsp1_05,168.8288,8.40732,7.12,270.9001,169.0781,8.403403,0.25
21003,dsp1_05,168.5461,8.411762,7.14,270.9001,168.8288,8.40732,0.28
21003,dsp1_05,168.3313,8.415137,7.15,270.9001,168.5461,8.411762,0.21
21003,dsp1_05,168.0771,8.419131,7.17,270.9001,168.3313,8.415137,0.25
21003,dsp1_05,167.7995,8.423491,7.19,270.9001,168.0771,8.419131,0.28
21003,dsp1_05,167.5798,8.426944,7.2,270.9001,167.7995,8.423491,0.22
21003,dsp1_05,167.2981,8.43137,7.22,270.9001,167.5798,8.426944,0.28
21003,dsp1_05,167.0782,8.434825,7.23,270.9001,167.2981,8.43137,0.22
21003,dsp1_05,166.8332,8.438674,7.25,270.9001,167.0782,8.434825,0.25
21003,dsp1_05,166.5459,8.443189,7.27,270.9001,166.8332,8.438674,0.29
21003,dsp1_05,166.3302,8.446577,7.28,270.9001,166.5459,8.443189,0.22
21003,dsp1_05,166.0212,8.450892,7.3,270.8001,166.3302,8.446577,0.31
21003,dsp1_05,165.8008,8.453971,7.32,270.8001,166.0212,8.450892,0.22
21003,dsp1_05,165.5824,8.45702,7.33,270.8001,165.8008,8.453971,0.22
21003,dsp1_05,165.329,8.460558,7.35,270.8001,165.5824,8.45702,0.25
21003,dsp1_05,165.0525,8.46442,7.37,270.8001,165.329,8.460558,0.28
21003,dsp1_05,164.7991,8.467959,7.39,270.8001,165.0525,8.46442,0.25
21003,dsp1_05,164.5535,8.471389,7.4,270.8001,164.7991,8.467959,0.25
21003,dsp1_05,164.3294,8.474519,7.42,270.8001,164.5535,8.471389,0.22
21003,dsp1_05,164.0787,8.478021,7.43,270.8001,164.3294,8.474519,0.25
21003,dsp1_05,163.8295,8.4815,7.45,270.8001,164.0787,8.478021,0.25
21003,dsp1_05,163.5804,8.48498,7.47,270.8001,163.8295,8.4815,0.25
21003,dsp1_05,163.3305,8.488468,7.48,270.8001,163.5804,8.48498,0.25
21003,dsp1_05,163.0773,8.492005,7.5,270.8001,163.3305,8.488468,0.25
21003,dsp1_05,162.8275,8.495494,7.52,270.8001,163.0773,8.492005,0.25
21003,dsp1_05,162.5515,8.499349,7.54,270.8001,162.8275,8.495494,0.28
21003,dsp1_05,162.3112,8.502705,7.55,270.8001,162.5515,8.499349,0.24
21003,dsp1_05,162.0787,8.505951,7.57,270.8001,162.3112,8.502705,0.23
21003,dsp1_05,161.7977,8.509875,7.59,270.8001,162.0787,8.505951,0.28
21003,dsp1_05,161.5825,8.51288,7.6,270.8001,161.7977,8.509875,0.22
21003,dsp1_05,161.33,8.516407,7.62,270.8001,161.5825,8.51288,0.25
21003,dsp1_05,161.0483,8.52034,7.64,270.8001,161.33,8.516407,0.28
21003,dsp1_05,160.8302,8.523387,7.65,270.8001,161.0483,8.52034,0.22
21003,dsp1_05,160.5797,8.526885,7.67,270.8001,160.8302,8.523387,0.25
21003,dsp1_05,160.3293,8.530382,7.68,270.8001,160.5797,8.526885,0.25
21003,dsp1_05,160.05,8.534283,7.7,270.8001,160.3293,8.530382,0.28
21003,dsp1_05,159.7996,8.53778,7.72,270.8001,160.05,8.534283,0.25
21003,dsp1_05,159.5811,8.540832,7.73,270.8001,159.7996,8.53778,0.22
21003,dsp1_05,159.2954,8.544821,7.75,270.8001,159.5811,8.540832,0.29
21003,dsp1_05,159.0492,8.548259,7.77,270.8001,159.2954,8.544821,0.25
21003,dsp1_05,158.8285,8.551342,7.78,270.8001,159.0492,8.548259,0.22
21003,dsp1_05,158.5478,8.555262,7.8,270.8001,158.8285,8.551342,0.28
21003,dsp1_05,158.3024,8.558689,7.82,270.8001,158.5478,8.555262,0.25
21003,dsp1_05,158.0681,8.561961,7.83,270.8001,158.3024,8.558689,0.23
21003,dsp1_05,157.833,8.565245,7.85,270.8001,158.0681,8.561961,0.24
21003,dsp1_05,157.5796,8.568783,7.87,270.8001,157.833,8.565245,0.25
21003,dsp1_05,157.2992,8.5727,7.89,270.8001,157.5796,8.568783,0.28
21003,dsp1_05,157.055,8.576109,7.9,270.8001,157.2992,8.5727,0.24
21003,dsp1_05,156.8297,8.579255,7.92,270.8001,157.055,8.576109,0.23
21003,dsp1_05,156.5483,8.583186,7.94,270.8001,156.8297,8.579255,0.28
21003,dsp1_05,156.3,8.586654,7.95,270.8001,156.5483,8.583186,0.25
21003,dsp1_05,156.0828,8.589687,7.97,270.8001,156.3,8.586654,0.22
21003,dsp1_05,155.8005,8.593629,7.99,270.8001,156.0828,8.589687,0.28
21003,dsp1_05,155.5799,8.596709,8.0,270.8001,155.8005,8.593629,0.22
21003,dsp1_05,155.3297,8.600204,8.02,270.8001,155.5799,8.596709,0.25
21003,dsp1_05,155.0515,8.60409,8.04,270.8001,155.3297,8.600204,0.28
21003,dsp1_05,154.8013,8.607584,8.05,270.8001,155.0515,8.60409,0.25
21003,dsp1_05,154.5819,8.610647,8.07,270.8001,154.8013,8.607584,0.22
21003,dsp1_05,154.2999,8.614586,8.09,270.8001,154.5819,8.610647,0.28
21003,dsp1_05,154.0547,8.61801,8.1,270.8001,154.2999,8.614586,0.25
21003,dsp1_05,153.8217,8.621264,8.12,270.8001,154.0547,8.61801,0.23
21003,dsp1_05,153.5786,8.624659,8.13,270.8001,153.8217,8.621264,0.24
21003,dsp1_05,153.3274,8.628167,8.15,270.8001,153.5786,8.624659,0.25
21003,dsp1_05,153.0815,8.631601,8.17,270.8001,153.3274,8.628167,0.25
21003,dsp1_05,152.8002,8.63553,8.19,270.8001,153.0815,8.631601,0.28
21003,dsp1_05,152.5463,8.639075,8.2,270.8001,152.8002,8.63553,0.25
21003,dsp1_05,152.3311,8.642081,8.22,270.8001,152.5463,8.639075,0.22
21003,dsp1_05,152.0478,8.646038,8.24,270.8001,152.3311,8.642081,0.28
21003,dsp1_05,151.8305,8.649072,8.25,270.8001,152.0478,8.646038,0.22
21003,dsp1_05,151.546,8.653045,8.27,270.8001,151.8305,8.649072,0.28
21003,dsp1_05,151.3338,8.655638,8.28,270.7001,151.546,8.653045,0.21
21003,dsp1_05,151.0471,8.658641,8.3,270.6001,151.3338,8.655638,0.29
21003,dsp1_05,150.8015,8.660786,8.32,270.5001,151.0471,8.658641,0.25
21003,dsp1_05,150.5792,8.662725,8.33,270.5001,150.8015,8.660786,0.22
21003,dsp1_05,150.3301,8.6649,8.35,270.5001,150.5792,8.662725,0.25
21003,dsp1_05,150.0435,8.667902,8.37,270.6001,150.3301,8.6649,0.29
21003,dsp1_05,149.8306,8.670132,8.38,270.6001,150.0435,8.667902,0.21
21003,dsp1_05,149.5797,8.674073,8.4,270.9001,149.8306,8.670132,0.25
21003,dsp1_05,149.2986,8.680452,8.42,271.3001,149.5797,8.674073,0.28
21003,dsp1_05,149.08,8.68694,8.43,271.7001,149.2986,8.680452,0.22
21003,dsp1_05,148.832,8.695603,8.45,272.0001,149.08,8.68694,0.25
21003,dsp1_05,148.5488,8.706976,8.47,272.3001,148.832,8.695603,0.28
21003,dsp1_05,148.3003,8.717394,8.49,272.4001,148.5488,8.706976,0.25
21003,dsp1_05,148.0853,8.726405,8.5,272.4001,148.3003,8.717394,0.22
21003,dsp1_05,147.8333,8.736969,8.52,272.4001,148.0853,8.726405,0.25
21003,dsp1_05,147.556,8.74859,8.54,272.4001,147.8333,8.736969,0.28
21003,dsp1_05,147.3364,8.757794,8.55,272.4001,147.556,8.74859,0.22
21003,dsp1_05,147.0838,8.768381,8.57,272.4001,147.3364,8.757794,0.25
21003,dsp1_05,146.8352,8.778801,8.58,272.4001,147.0838,8.768381,0.25
21003,dsp1_05,146.5853,8.789276,8.6,272.4001,146.8352,8.778801,0.25
21003,dsp1_05,146.3354,8.799748,8.62,272.4001,146.5853,8.789276,0.25
21003,dsp1_05,146.0881,8.810118,8.63,272.4001,146.3354,8.799748,0.25
21003,dsp1_05,145.8392,8.820112,8.65,272.3001,146.0881,8.810118,0.25
21003,dsp1_05,145.5875,8.829782,8.67,272.2001,145.8392,8.820112,0.25
21003,dsp1_05,145.3377,8.838945,8.68,272.1001,145.5875,8.829782,0.25
21003,dsp1_05,145.0879,8.848104,8.7,272.1001,145.3377,8.838945,0.25
21003,dsp1_05,144.8369,8.857306,8.72,272.1001,145.0879,8.848104,0.25
21003,dsp1_05,144.5661,8.868184,8.73,272.3001,144.8369,8.857306,0.27
21003,dsp1_05,144.3402,8.880421,8.75,273.1001,144.5661,8.868184,0.23
21003,dsp1_05,144.0684,8.900378,8.77,274.2001,144.3402,8.880421,0.27
21003,dsp1_05,143.8268,8.921523,8.78,275.0001,144.0684,8.900378,0.24
21003,dsp1_05,143.5902,8.942636,8.8,275.1001,143.8268,8.921523,0.24
21003,dsp1_05,143.3419,8.964795,8.82,275.1001,143.5902,8.942636,0.25
21003,dsp1_05,143.0741,8.98917,8.83,275.2001,143.3419,8.964795,0.27
21003,dsp1_05,142.8285,9.011955,8.85,275.3001,143.0741,8.98917,0.25
21003,dsp1_05,142.5928,9.034228,8.87,275.4001,142.8285,9.011955,0.24
21003,dsp1_05,142.3499,9.058044,8.88,275.6001,142.5928,9.034228,0.24
21003,dsp1_05,142.0972,9.08372,8.9,275.8001,142.3499,9.058044,0.25
21003,dsp1_05,141.8243,9.111921,8.92,275.9001,142.0972,9.08372,0.27
21003,dsp1_05,141.5844,9.136709,8.93,275.9001,141.8243,9.111921,0.24
21003,dsp1_05,141.3547,9.160452,8.95,275.9001,141.5844,9.136709,0.23
21003,dsp1_05,141.1055,9.186197,8.97,275.9001,141.3547,9.160452,0.25
21003,dsp1_05,140.8571,9.211875,8.98,275.9001,141.1055,9.186197,0.25
21003,dsp1_05,140.6068,9.237741,9.0,275.9001,140.8571,9.211875,0.25
21003,dsp1_05,140.3594,9.263308,9.02,275.9001,140.6068,9.237741,0.25
21003,dsp1_05,140.095,9.290632,9.03,275.9001,140.3594,9.263308,0.27
21003,dsp1_05,139.8534,9.3156,9.05,275.9001,140.095,9.290632,0.24
21003,dsp1_05,139.6108,9.340664,9.07,275.9001,139.8534,9.3156,0.24
21003,dsp1_05,139.3636,9.36621,9.08,275.9001,139.6108,9.340664,0.25
21003,dsp1_05,139.1167,9.391726,9.1,275.9001,139.3636,9.36621,0.25
21003,dsp1_05,138.8543,9.418842,9.12,275.9001,139.1167,9.391726,0.26
21003,dsp1_05,138.6092,9.444172,9.13,275.9001,138.8543,9.418842,0.25
21003,dsp1_05,138.3697,9.468925,9.15,275.9001,138.6092,9.444172,0.24
21003,dsp1_05,138.1101,9.495757,9.17,275.9001,138.3697,9.468925,0.26
21003,dsp1_05,137.8669,9.520888,9.18,275.9001,138.1101,9.495757,0.24
21003,dsp1_05,137.6217,9.545794,9.2,275.8001,137.8669,9.520888,0.25
21003,dsp1_05,137.3567,9.572714,9.22,275.8001,137.6217,9.545794,0.27
21003,dsp1_05,137.125,9.596241,9.23,275.8001,137.3567,9.572714,0.23
21003,dsp1_05,136.8797,9.622028,9.25,276.0001,137.125,9.596241,0.25
21003,dsp1_05,136.6295,9.649654,9.27,276.3001,136.8797,9.622028,0.25
21003,dsp1_05,136.3811,9.678394,9.28,276.6001,136.6295,9.649654,0.25
21003,dsp1_05,136.1317,9.708132,9.3,276.8001,136.3811,9.678394,0.25
21003,dsp1_05,135.8842,9.737646,9.32,276.8001,136.1317,9.708132,0.25
21003,dsp1_05,135.6343,9.767441,9.33,276.8001,135.8842,9.737646,0.25
21003,dsp1_05,135.3891,9.796686,9.35,276.8001,135.6343,9.767441,0.25
21003,dsp1_05,135.1387,9.826543,9.37,276.8001,135.3891,9.796686,0.25
21003,dsp1_05,134.8926,9.855894,9.38,276.8001,135.1387,9.826543,0.25
21003,dsp1_05,134.6419,9.885781,9.4,276.8001,134.8926,9.855894,0.25
21003,dsp1_05,134.3931,9.915447,9.42,276.8001,134.6419,9.885781,0.25
21003,dsp1_05,134.1344,9.946295,9.43,276.8001,134.3931,9.915447,0.26
21003,dsp1_05,133.8978,9.974514,9.45,276.8001,134.1344,9.946295,0.24
21003,dsp1_05,133.6355,10.00579,9.47,276.8001,133.8978,9.974514,0.26
21003,dsp1_05,133.396,10.03435,9.48,276.8001,133.6355,10.00579,0.24
21003,dsp1_05,133.1536,10.06325,9.5,276.8001,133.396,10.03435,0.24
21003,dsp1_05,132.9081,10.09254,9.52,276.8001,133.1536,10.06325,0.25
21003,dsp1_05,132.6592,10.12222,9.53,276.8001,132.9081,10.09254,0.25
21003,dsp1_05,132.4109,10.15182,9.55,276.8001,132.6592,10.12222,0.25
21003,dsp1_05,132.1602,10.18172,9.57,276.8001,132.4109,10.15182,0.25
21003,dsp1_05,131.9138,10.2111,9.58,276.8001,132.1602,10.18172,0.25
21003,dsp1_05,131.6641,10.24087,9.6,276.8001,131.9138,10.2111,0.25
21003,dsp1_05,131.4158,10.27048,9.62,276.8001,131.6641,10.24087,0.25
21003,dsp1_05,131.169,10.29859,9.63,276.5001,131.4158,10.27048,0.25
21003,dsp1_05,130.9212,10.32596,9.65,276.3001,131.169,10.29859,0.25
21003,dsp1_05,130.6557,10.35433,9.67,276.1001,130.9212,10.32596,0.27
21003,dsp1_05,130.4143,10.37928,9.68,275.9001,130.6557,10.35433,0.24
21003,dsp1_05,130.1733,10.40291,9.7,275.6001,130.4143,10.37928,0.24
21003,dsp1_05,129.928,10.42652,9.72,275.5001,130.1733,10.40291,0.25
21003,dsp1_05,129.6799,10.45042,9.73,275.5001,129.928,10.42652,0.25
21003,dsp1_05,129.427,10.47477,9.75,275.5001,129.6799,10.45042,0.25
21003,dsp1_05,129.179,10.49822,9.77,275.4001,129.427,10.47477,0.25
21003,dsp1_05,128.9296,10.52179,9.78,275.4001,129.179,10.49822,0.25
21003,dsp1_05,128.6815,10.54524,9.8,275.4001,128.9296,10.52179,0.25
21003,dsp1_05,128.4313,10.56889,9.82,275.4001,128.6815,10.54524,0.25
21003,dsp1_05,128.1837,10.59274,9.83,275.5001,128.4313,10.56889,0.25
21003,dsp1_05,127.917,10.61889,9.85,275.6001,128.1837,10.59274,0.27
21003,dsp1_05,127.6846,10.64209,9.87,275.7001,127.917,10.61889,0.23
21003,dsp1_05,127.4367,10.66683,9.88,275.7001,127.6846,10.64209,0.25
21003,dsp1_05,127.1754,10.69291,9.9,275.7001,127.4367,10.66683,0.26
21003,dsp1_05,126.9325,10.71715,9.92,275.7001,127.1754,10.69291,0.24
21003,dsp1_05,126.6898,10.74138,9.93,275.7001,126.9325,10.71715,0.24
21003,dsp1_05,126.4416,10.76616,9.95,275.7001,126.6898,10.74138,0.25
21003,dsp1_05,126.1817,10.79209,9.97,275.7001,126.4416,10.76616,0.26
21003,dsp1_05,125.9378,10.81645,9.98,275.7001,126.1817,10.79209,0.25
21003,dsp1_05,125.6953,10.84064,10.0,275.7001,125.9378,10.81645,0.24
21003,dsp1_05,125.4469,10.86544,10.02,275.7001,125.6953,10.84064,0.25
21003,dsp1_05,125.201,10.88998,10.03,275.7001,125.4469,10.86544,0.25
21003,dsp1_05,124.9521,10.91483,10.05,275.7001,125.201,10.88998,0.25
21003,dsp1_05,124.6876,10.94123,10.07,275.7001,124.9521,10.91483,0.27
21003,dsp1_05,124.4427,10.96567,10.08,275.7001,124.6876,10.94123,0.25
21003,dsp1_05,124.2016,10.98974,10.1,275.7001,124.4427,10.96567,0.24
21003,dsp1_05,123.944,11.01545,10.12,275.7001,124.2016,10.98974,0.26
21003,dsp1_05,123.7075,11.03906,10.13,275.7001,123.944,11.01545,0.24
21003,dsp1_05,123.4578,11.06398,10.15,275.7001,123.7075,11.03906,0.25
21003,dsp1_05,123.2121,11.08851,10.17,275.7001,123.4578,11.06398,0.25
21003,dsp1_05,122.9623,11.11344,10.18,275.7001,123.2121,11.08851,0.25
21003,dsp1_05,122.7004,11.13959,10.2,275.7001,122.9623,11.11344,0.26
21003,dsp1_05,122.453,11.16428,10.22,275.7001,122.7004,11.13959,0.25
21003,dsp1_05,122.2133,11.1882,10.23,275.7001,122.453,11.16428,0.24
21003,dsp1_05,121.9642,11.21306,10.25,275.7001,122.2133,11.1882,0.25
21003,dsp1_05,121.7168,11.23776,10.27,275.7001,121.9642,11.21306,0.25
21003,dsp1_05,121.4673,11.26266,10.28,275.7001,121.7168,11.23776,0.25
21003,dsp1_05,121.218,11.28754,10.3,275.7001,121.4673,11.26266,0.25
21003,dsp1_05,120.9677,11.31253,10.32,275.7001,121.218,11.28754,0.25
21003,dsp1_05,120.7229,11.33696,10.33,275.7001,120.9677,11.31253,0.25
21003,dsp1_05,120.4695,11.36226,10.35,275.7001,120.7229,11.33696,0.25
21003,dsp1_05,120.2257,11.38659,10.37,275.7001,120.4695,11.36226,0.25
21003,dsp1_05,119.9775,11.41137,10.38,275.7001,120.2257,11.38659,0.25
21003,dsp1_05,119.7263,11.43644,10.4,275.7001,119.9775,11.41137,0.25
21003,dsp1_05,119.4655,11.46247,10.42,275.7001,119.7263,11.43644,0.26
21003,dsp1_05,119.2306,11.48592,10.43,275.7001,119.4655,11.46247,0.24
21003,dsp1_05,118.9698,11.51195,10.45,275.7001,119.2306,11.48592,0.26
21003,dsp1_05,118.731,11.53579,10.47,275.7001,118.9698,11.51195,0.24
21003,dsp1_05,118.4847,11.56037,10.48,275.7001,118.731,11.53579,0.25
21003,dsp1_05,118.2356,11.58524,10.5,275.7001,118.4847,11.56037,0.25
21003,dsp1_05,117.9735,11.6114,10.52,275.7001,118.2356,11.58524,0.26
21003,dsp1_05,117.7249,11.63621,10.53,275.7001,117.9735,11.6114,0.25
21003,dsp1_05,117.4801,11.66065,10.55,275.7001,117.7249,11.63621,0.25
21003,dsp1_05,117.2359,11.68502,10.57,275.7001,117.4801,11.66065,0.25
21003,dsp1_05,116.9902,11.70954,10.58,275.7001,117.2359,11.68502,0.25
21003,dsp1_05,116.7396,11.73456,10.6,275.7001,116.9902,11.70954,0.25
21003,dsp1_05,116.4841,11.76006,10.62,275.7001,116.7396,11.73456,0.26
21003,dsp1_05,116.2223,11.78528,10.63,275.5001,116.4841,11.76006,0.26
21003,dsp1_05,115.9848,11.80814,10.65,275.5001,116.2223,11.78528,0.24
21003,dsp1_05,115.7364,11.83206,10.67,275.5001,115.9848,11.80814,0.25
21003,dsp1_05,115.4883,11.85594,10.68,275.5001,115.7364,11.83206,0.25
21003,dsp1_05,115.2436,11.87951,10.7,275.5001,115.4883,11.85594,0.25
21003,dsp1_05,114.9976,11.9032,10.72,275.5001,115.2436,11.87951,0.25
21003,dsp1_05,114.7404,11.92797,10.73,275.5001,114.9976,11.9032,0.26
21003,dsp1_05,114.4998,11.95113,10.75,275.5001,114.7404,11.92797,0.24
21003,dsp1_05,114.2506,11.97469,10.77,275.4001,114.4998,11.95113,0.25
21003,dsp1_05,114.0031,11.99765,10.78,275.3001,114.2506,11.97469,0.25
21003,dsp1_05,113.7524,12.02047,10.8,275.2001,114.0031,11.99765,0.25
21003,dsp1_05,113.5045,12.04259,10.82,275.1001,113.7524,12.02047,0.25
21003,dsp1_05,113.2567,12.06427,10.83,275.0001,113.5045,12.04259,0.25
21003,dsp1_05,112.9936,12.08682,10.85,274.9001,113.2567,12.06427,0.26
21003,dsp1_05,112.7474,12.10837,10.87,275.0001,112.9936,12.08682,0.25
21003,dsp1_05,112.5113,12.12902,10.88,275.0001,112.7474,12.10837,0.24
21003,dsp1_05,112.2585,12.15159,10.9,275.1001,112.5113,12.12902,0.25
21003,dsp1_05,111.9955,12.17506,10.92,275.1001,112.2585,12.15159,0.26
21003,dsp1_05,111.7652,12.19561,10.93,275.1001,111.9955,12.17506,0.23
21003,dsp1_05,111.5096,12.21843,10.95,275.1001,111.7652,12.19561,0.26
21003,dsp1_05,111.253,12.24133,10.97,275.1001,111.5096,12.21843,0.26
21003,dsp1_05,111.0041,12.26354,10.98,275.1001,111.253,12.24133,0.25
21003,dsp1_05,110.7651,12.28488,11.0,275.1001,111.0041,12.26354,0.24
21003,dsp1_05,110.5202,12.30673,11.02,275.1001,110.7651,12.28488,0.25
21003,dsp1_05,110.2682,12.32922,11.03,275.1001,110.5202,12.30673,0.25
21003,dsp1_05,110.0193,12.35143,11.05,275.1001,110.2682,12.32922,0.25
21003,dsp1_05,109.7559,12.37495,11.07,275.1001,110.0193,12.35143,0.26
21003,dsp1_05,109.5223,12.39579,11.08,275.1001,109.7559,12.37495,0.23
21003,dsp1_05,109.271,12.41822,11.1,275.1001,109.5223,12.39579,0.25
21003,dsp1_05,109.0227,12.44038,11.12,275.1001,109.271,12.41822,0.25
21003,dsp1_05,108.7736,12.46261,11.13,275.1001,109.0227,12.44038,0.25
21003,dsp1_05,108.5227,12.48501,11.15,275.1001,108.7736,12.46261,0.25
